index,price
1365,167.8266825148305
1366,97.34759274961341
1367,102.77713757330106
1368,115.22472669301932
1369,90.28584001618894
1370,199.57554876363332
1371,280.86315053950733
1372,162.3321394309393
1373,104.37355457434136
1374,161.6438316518355
1375,188.88373863331591
1376,159.84099832342514
1377,118.32967974517594
1378,94.81437069897726
1379,119.42945995280023
1380,86.32133608189818
1381,87.96145514436976
1382,142.06361005483126
1383,97.05393996285585
1384,78.0517681905556
1385,105.45309795146797
1386,105.6529130989171
1387,140.28405588773836
1388,89.24842581782266
1389,98.07358635324455
1390,146.90820832928208
1391,105.22786384533075
1392,101.39844097664128
1393,165.12552288545717
1394,103.95741487453635
1395,170.10048295395111
1396,144.65542667060805
1397,101.70888963855644
1398,77.34726736553927
1399,77.60664009004171
1400,121.47262031993407
1401,81.7081655208496
1402,88.11316729464647
1403,77.77805879372656
1404,77.34726736553927
1405,79.9170833252637
1406,264.03955211483895
1407,159.78953460696096
1408,102.63334558116581
1409,157.75019403513346
1410,182.13030272402284
1411,158.0361889578926
1412,113.12792659226407
1413,96.75291792854787
1414,115.58485013463309
1415,83.58318226127946
1416,86.56068007776815
1417,107.1143854045035
1418,360.0465517489772
1419,145.08330244534255
1420,245.77388251559458
1421,211.65044058802576
1422,157.5706406460407
1423,172.20816915408994
1424,136.40436151861664
1425,119.57460062502014
1426,198.38252459241932
1427,322.1820542976869
1428,75.99830386762548
1429,250.46654702756854
1430,200.24808935861856
1431,367.86810513358733
1432,66.89932900531208
1433,143.4096639791666
1434,119.71696282815103
1435,229.1841902751104
1436,262.9223250168992
1437,115.13952691830134
1438,208.50973577756164
1439,79.70334726022064
1440,313.89909432875237
1441,312.23478991447206
1442,324.9533463134377
1443,139.01039070869882
1444,219.49734930937112
1445,88.50741912597562
1446,183.61834586207667
1447,87.0212407360321
1448,323.8632571777868
1449,188.22832066254975
1450,361.19991095619844
1451,88.36215074601942
1452,122.81151662757026
1453,196.44356863197694
1454,343.2136841887824
1455,348.14134102855604
1456,386.04628514360417
1457,241.51559240546212
1458,348.14134102855604
1459,157.91605824498146
1460,340.2793869537943
1461,268.2849800739973
1462,137.5904069129637
1463,75.42356402643877
1464,199.35721760484145
1465,196.94227262107287
1466,319.8977792070271
1467,68.67578778300249
1468,140.48420952477255
1469,126.68022144385657
1470,216.7574044731275
1471,210.97476261839975
1472,113.06562696470051
1473,184.16920466076925
1474,78.07488149411276
1475,123.859251520562
1476,130.80670320611617
1477,203.48088054097548
1478,106.25470080765868
1479,231.97000591202516
1480,178.15475537353186
1481,80.69028794570579
1482,202.8713839634209
1483,256.0135371370622
1484,200.70365077962524
1485,361.8883345804435
1486,68.91789152214605
1487,138.17837588029033
1488,140.63616379889288
1489,225.17377370144573
1490,229.73095356379483
1491,114.7773813273215
1492,200.34048866799898
1493,80.50346484171436
1494,129.9107580893428
1495,412.8492517596642
1496,146.24352530912165
1497,137.06552720220668
1498,83.70033170749275
1499,279.47248924782775
1500,382.5584698302601
1501,246.2204199446797
1502,242.1994686680955
1503,392.2303335879093
1504,306.1285630923182
1505,243.27968675082684
1506,330.9906381682412
1507,392.2303335879093
1508,72.16950298588607
1509,274.31606364550015
1510,126.50223551745394
1511,273.0230973624277
1512,90.4093269633118
1513,261.5977927973986
1514,429.2541496060371
1515,417.9546720435158
1516,432.2467889086433
1517,165.2636141836732
1518,159.29063031538408
1519,435.35581565853295
1520,417.9546720435158
1521,278.45573055530633
1522,86.6590377766489
1523,153.46214215964392
1524,94.85716313654605
1525,155.2110517813493
1526,180.2996342461095
1527,153.31156478699717
1528,111.44412034917674
1529,95.2789639774318
1530,111.3411582668038
1531,81.62686556168212
1532,362.71971290264196
1533,395.33957746277855
1534,256.88925574678063
1535,362.71971290264196
1536,163.37136596659934
1537,372.65890963335056
1538,277.41533389333
1539,136.58144768987674
1540,78.95023666028048
1541,356.0607748745248
1542,408.5534822530727
1543,252.1778306071004
1544,356.0607748745248
1545,166.97666250394542
1546,347.98526980394286
1547,288.81599038633493
1548,157.90468792501477
1549,82.39116200111764
1550,110.86490706846327
1551,147.15927688880612
1552,83.83593892710847
1553,102.05378275419862
1554,80.88146707463717
1555,111.27472877694998
1556,116.70198805269504
1557,151.79649030088638
1558,105.28500882343673
1559,102.05378275419862
1560,137.86171265909897
1561,421.45593399434205
1562,143.18215328607081
1563,151.58096750294874
1564,87.75839003383432
1565,274.09671680821225
1566,387.2981367052148
1567,266.47165120261906
1568,230.86221048627286
1569,379.7499776768742
1570,368.6010366866045
1571,253.098304208992
1572,414.6316368888247
1573,365.36414376221836
1574,226.1942114976201
1575,146.09987523886653
1576,176.86998299502608
1577,136.20875430985913
1578,262.12194723801645
1579,90.97017928327004
1580,258.9176233364822
1581,425.2610707624008
1582,382.8255847419341
1583,409.8031031578111
1584,158.5464484339799
1585,146.26240730991378
1586,427.3975462956201
1587,382.8255847419341
1588,274.75607398763333
1589,85.04785969303923
1590,273.64337646950383
1591,166.82173594302753
1592,106.39108900478526
1593,165.43274651576183
1594,188.2124302111152
1595,167.27151181323129
1596,116.4153052339676
1597,98.57793139072714
1598,121.80732905065557
1599,88.67557316214446
1600,90.69419680515776
1601,97.19398820887032
1602,296.7423320817772
1603,115.53265892460394
1604,218.2362456024099
1605,106.71716132350791
1606,105.68420745436
1607,60.89631804732314
1608,65.26910447511968
1609,132.92050783681336
1610,125.95177180453024
1611,187.25264142614472
1612,65.26910447511968
1613,105.98429341314959
1614,64.45604882651834
1615,172.6889036800572
1616,125.33678731974388
1617,141.17274042088079
1618,88.90701473147402
1619,131.67764929627924
1620,205.6350336346802
1621,184.8672504640016
1622,293.4683841569155
1623,289.68272613211906
1624,174.05729785563187
1625,184.8672504640016
1626,225.33168100621188
1627,148.9429232416641
1628,173.23756759892103
1629,148.9429232416641
1630,96.7653339566362
1631,68.15684371178888
1632,50.25412658473406
1633,106.10667998464369
1634,110.30338795141876
1635,259.8680980871888
1636,200.00007615200278
1637,366.76427907582485
1638,68.39227614628625
1639,142.3579365172502
1640,122.39415756795003
1641,228.50274668469356
1642,254.2874955900998
1643,113.45775009282386
1644,204.00752832059175
1645,79.93801227900673
1646,223.40851850773345
1647,156.1862310353698
1648,183.51206962874764
1649,139.5077982010921
1650,273.6148395164103
1651,95.99547567173475
1652,273.8677213058952
1653,460.11482921512845
1654,394.5696849049099
1655,424.851091672819
1656,189.0980303045261
1657,185.6298290890098
1658,452.71245969353095
1659,394.5696849049099
1660,286.51384185454134
1661,92.54825066023751
1662,200.10803122611793
1663,198.8307621401128
1664,326.7024721315967
1665,70.54528772573859
1666,138.57349667387965
1667,139.42771674234854
1668,222.62988712496914
1669,221.79686142371133
1670,114.82834759080701
1671,196.04693795928313
1672,80.70731385136796
1673,139.22258204785277
1674,417.32169115223996
1675,145.98646029819574
1676,169.87046810315718
1677,87.31791928655345
1678,267.07043704312815
1679,394.0952256337324
1680,271.4433271354461
1681,239.93509939485577
1682,403.8477588866871
1683,361.235944858551
1684,257.26710513663306
1685,395.5250773412618
1686,403.8477588866871
1687,157.71988857576613
1688,97.87351083006628
1689,159.92409863461697
1690,184.58763821729877
1691,156.62462168840096
1692,113.34810973120804
1693,95.44538845094382
1694,113.89658503389968
1695,82.86236245658313
1696,110.81530630019138
1697,120.11853379451433
1698,187.54727498285516
1699,106.27153792453021
1700,198.7654792927141
1701,169.41723450140714
1702,80.5627103449861
1703,180.9440899359144
1704,366.74191863647945
1705,384.27961347093355
1706,244.41335620378732
1707,366.74191863647945
1708,159.12956271271455
1709,334.85320413872836
1710,263.3638762955761
1711,137.23228013371002
1712,78.49766760785292
1713,423.4206557722889
1714,433.9515921445141
1715,360.0051055601156
1716,329.0497719255117
1717,442.462575250432
1718,485.52115732118597
1719,300.2297052990489
1720,305.1465575085087
1721,437.21101341742985
1722,418.30323410642643
1723,147.99862981202475
1724,100.15937141521711
1725,106.08665206949124
1726,165.3855902370961
1727,99.48586843813295
1728,171.52110685527867
1729,146.64280480852727
1730,102.22959464022111
1731,350.02451502518846
1732,381.81088832165284
1733,239.43142655333173
1734,350.02451502518846
1735,151.9103995094273
1736,333.6392136323927
1737,268.3202057592923
1738,138.77221047966276
1739,76.22581024618817
1740,124.06465347523768
1741,149.93819853714965
1742,77.32387651777745
1743,65.60114656048114
1744,219.600553597316
1745,123.60333484371027
1746,63.88007461114489
1747,125.45158513672946
1748,130.3606060195248
1749,118.67023373308044
1750,144.55162239978637
1751,144.55162239978637
1752,156.87082208318762
1753,176.5150548862366
1754,151.75405348845993
1755,288.2719068579356
1756,87.20075761428059
1757,73.72544591198844
1758,148.19623677817086
1759,252.74015485678748
1760,84.77970278336224
1761,168.42960553499987
1762,96.3881920814855
1763,64.6697288056727
1764,47.52908934812229
1765,90.09373098304833
1766,96.42984646498763
1767,321.1424417671159
1768,301.5190070138054
1769,315.9884497704058
1770,139.6192583500431
1771,220.8786831263605
1772,86.75294595440062
1773,188.5786410727703
1774,85.56816453939277
1775,301.2493082445739
1776,180.05096150351545
1777,342.3137128715044
1778,128.58444251021746
1779,169.14970730675168
1780,86.7397307720029
1781,69.64268594893373
1782,260.04299705871153
1783,128.58444251021746
1784,70.31638699405646
1785,152.3069395380912
1786,152.13402941189025
1787,93.3530317367702
1788,128.84666523579224
1789,195.41957639170334
1790,352.6638805521652
1791,238.9326902698515
1792,146.98517709891078
1793,191.3093527963079
1794,138.56229737340578
1795,109.40453219109816
1796,135.5909638971659
1797,132.77946233815624
1798,147.75129002726993
1799,163.67239061782817
1800,143.91836555616575
1801,265.6025867670631
1802,86.2179743210504
1803,68.57819842084704
1804,139.89757574405212
1805,231.36579591772926
1806,78.55352676939684
1807,156.0538104417394
1808,141.40785930605537
1809,431.2905553461348
1810,145.46676169065702
1811,174.54876257600705
1812,89.51592756422919
1813,301.9222644062364
1814,404.9454736280191
1815,270.9549452507798
1816,262.5601697569315
1817,427.03630507979335
1818,330.3425166149917
1819,258.93731229989993
1820,345.0891993198869
1821,427.03630507979335
1822,95.97137025510881
1823,62.898151563106445
1824,47.31646262148314
1825,94.00714810425573
1826,100.80193873170715
1827,394.5043666692359
1828,361.38063634843945
1829,322.85599583225917
1830,339.7224808111178
1831,361.38063634843945
1832,405.27683751774526
1833,266.68896531921894
1834,277.2752088696324
1835,373.3338157216578
1836,353.78142431372794
1837,82.26620434163219
1838,43.855268940340885
1839,44.19937808082854
1840,114.6892859545244
1841,110.09913528980792
1842,62.549518412410926
1843,74.38901160308164
1844,135.85047166013103
1845,125.51544724684287
1846,197.4432655187464
1847,73.0400959145297
1848,114.45845096830482
1849,70.56537297279124
1850,374.0646206100078
1851,407.1373121029011
1852,266.2860332070105
1853,374.0646206100078
1854,170.37351666936988
1855,370.1275494338178
1856,287.0078264376535
1857,141.60883608651946
1858,83.0098821778133
1859,190.32665103884068
1860,196.61808240626863
1861,368.05158237798446
1862,68.78630549804429
1863,142.3579365172502
1864,122.39415756795003
1865,199.9624522756836
1866,222.66565550998882
1867,113.45775009282386
1868,193.18862234313517
1869,79.93801227900673
1870,69.6121108655949
1871,272.75342173771764
1872,122.43724354692989
1873,343.8649411776593
1874,382.93315020510505
1875,237.79592883470565
1876,343.8649411776593
1877,154.9579639238438
1878,319.4078457417555
1879,266.2446133759702
1880,137.98959762389202
1881,75.15157439898879
1882,167.7731576238765
1883,119.51121756989457
1884,134.50468148170003
1885,84.9964522735378
1886,126.99509964024661
1887,197.33265951232264
1888,174.54308835943866
1889,285.4602230825482
1890,282.7221743523855
1891,165.2046459044507
1892,174.54308835943866
1893,196.08815086655056
1894,194.431608311703
1895,327.689180823165
1896,69.25040965591586
1897,141.24283182280462
1898,130.47081809082297
1899,220.9991336062857
1900,215.62494226594924
1901,114.73675249978278
1902,191.68373857212424
1903,78.63124356523099
1904,102.37832315621692
1905,63.06859980467741
1906,142.67971877934957
1907,47.698855618100126
1908,252.85041775152905
1909,88.5492103004502
1910,262.25595146362735
1911,409.7786396186013
1912,378.70494278271076
1913,403.5903556069319
1914,150.19442392867776
1915,150.5548107701229
1916,439.4086456091234
1917,378.70494278271076
1918,264.8325733592872
1919,85.7903633173701
1920,69.87660140022857
1921,273.15841769398486
1922,121.51411458273563
1923,133.47731077807012
1924,69.6022292899217
1925,101.15691698267082
1926,369.9271207925212
1927,402.32229881702017
1928,260.29123561848456
1929,369.9271207925212
1930,166.36551181194142
1931,348.9286279332933
1932,281.1000279076566
1933,142.63179290900837
1934,82.07048961943909
1935,193.56360263994168
1936,195.9232870443282
1937,361.8713224107653
1938,68.65822794290317
1939,142.6978012766342
1940,121.20058626100716
1941,197.95822432417472
1942,216.3258913497756
1943,113.41288412259877
1944,193.32075140115856
1945,79.31207068480984
1946,105.65379310756268
1947,66.36567277197074
1948,147.47921534661162
1949,48.977527770525036
1950,107.24047151118562
1951,134.47625974171726
1952,127.81028941348696
1953,143.86429582009242
1954,155.85881896138218
1955,141.09163321721968
1956,249.37459810471444
1957,82.10515980654974
1958,68.41704626140799
1959,139.0951001184076
1960,214.68901301359176
1961,78.92219126574801
1962,157.5437185999721
1963,95.08106241327322
1964,64.3686023766764
1965,47.78103734377668
1966,92.12051532058078
1967,100.14426598615174
1968,145.4746948167151
1969,77.18208219878404
1970,102.22060004573818
1971,142.56192930356318
1972,158.7580843543777
1973,169.3810742142964
1974,130.59541620327107
1975,137.80110868165858
1976,88.203478409664
1977,127.97010262750236
1978,193.52994696977333
1979,180.13896403745144
1980,297.5918952131913
1981,290.41299708988015
1982,171.29658586993128
1983,173.37781451637804
1984,156.55763863730226
1985,105.14364900953457
1986,156.46377307755716
1987,181.9822964521017
1988,157.3428133337036
1989,110.40418238088068
1990,96.48531554770454
1991,114.00243806653106
1992,87.0081331712774
1993,242.33926346867725
1994,152.21810446410984
1995,184.10181463539746
1996,142.5365829140561
1997,145.78096001115117
1998,110.37051498036372
1999,104.43461155455567
2000,167.0364091004716
2001,111.30553458748601
2002,170.05003561519567
2003,145.49137475397782
2004,105.82956050063108
2005,265.1381009864536
2006,89.65840778431773
2007,260.3565554597404
2008,417.2849149822635
2009,379.4734711249215
2010,392.1265876730695
2011,166.49159837031561
2012,156.79637458429212
2013,425.36322941503784
2014,379.4734711249215
2015,267.6376509723707
2016,85.58277161330084
2017,139.6185562312946
2018,427.5892271625334
2019,144.24609130401507
2020,154.66257365851595
2021,92.13861850540123
2022,293.0591638137466
2023,404.72732585244216
2024,256.9824054176575
2025,248.72126542361966
2026,403.0441869282576
2027,372.1189178470245
2028,259.7372188185568
2029,421.8093870428194
2030,403.0441869282576
2031,352.6988216127549
2032,384.04044699639854
2033,241.02505787934257
2034,352.6988216127549
2035,154.32426940112825
2036,315.9830100742406
2037,257.6258844544866
2038,133.52366234433654
2039,77.76709312476679
2040,264.02905578846213
2041,90.42167902596651
2042,253.45762691624634
2043,418.47216471857695
2044,384.0220187547313
2045,415.83639951452244
2046,163.49558459367512
2047,148.80850920884347
2048,413.2524115315141
2049,384.0220187547313
2050,271.6447732693661
2051,84.46486016214271
2052,88.80267013045767
2053,123.16855314433222
2054,196.41097780180783
2055,347.9374300994455
2056,171.69581676559386
2057,122.50787348404843
2058,139.32254704241677
2059,86.68957829863594
2060,129.76950667050232
2061,199.1156910165762
2062,187.49779285986335
2063,288.85673519232387
2064,277.84287634472383
2065,168.62352492982902
2066,187.49779285986335
2067,96.7653339566362
2068,68.15684371178888
2069,50.25412658473406
2070,106.10667998464369
2071,110.30338795141876
2072,104.01168278522059
2073,365.22141470197795
2074,128.02875975713323
2075,247.9307299526464
2076,147.78078607938855
2077,94.8060124181649
2078,113.26000619940899
2079,169.55640577305363
2080,111.29582215879192
2081,167.85492833002132
2082,144.61594703304075
2083,106.08685061957334
2084,124.54071236595183
2085,130.23109891582178
2086,213.6430660784886
2087,121.14981891986378
2088,216.40735184054512
2089,184.62209029416692
2090,85.91463252789976
2091,196.16719696481482
2092,71.07550056252104
2093,304.1799043279453
2094,128.8454258091792
2095,104.25488460774363
2096,59.98124765539647
2097,137.00351308371992
2098,47.71919486012514
2099,224.26797896469694
2100,139.46662671573264
2101,178.41100128078193
2102,134.4328364584468
2103,106.78397861748662
2104,122.90499303203842
2105,199.27633756701428
2106,315.21872188696636
2107,98.12154117073682
2108,309.0071172647275
2109,125.51055160344313
2110,231.8921558081719
2111,96.39302363813864
2112,129.63349112333646
2113,202.49954010845133
2114,366.66513510811427
2115,439.0084040412229
2116,427.02809514635123
2117,378.83144537741106
2118,369.62697294542824
2119,427.02809514635123
2120,459.5006001201102
2121,298.9035880941391
2122,319.9868817838888
2123,435.06447977911034
2124,410.7273531127111
2125,119.52806648692643
2126,128.75959492131662
2127,213.40605437270662
2128,112.20400663674339
2129,205.7422047806943
2130,181.80917563182487
2131,85.7928934752773
2132,184.4762599638527
2133,79.39628937756302
2134,77.96043485521253
2135,118.61602764861884
2136,74.55483482728165
2137,64.76107593503136
2138,85.06088297375292
2139,79.39963933178196
2140,79.39628937756302
2141,63.13025887842085
2142,78.79992968708474
2143,229.8798188174496
2144,141.33994903054324
2145,178.56772817222404
2146,135.06144081779343
2147,128.72857345609458
2148,185.24931534457755
2149,81.03201240697658
2150,71.55064863262912
2151,268.21278952246087
2152,128.41950639608913
2153,72.86130255555058
2154,149.98502941571172
2155,149.98502941571172
2156,165.2963611870506
2157,116.81246144587247
2158,133.50743701562382
2159,84.44981117918658
2160,127.30745287614585
2161,196.61388912675332
2162,159.96144783590017
2163,256.67909703417354
2164,275.05966400622
2165,162.36938267174295
2166,177.86629431892575
2167,140.90105335911375
2168,90.51354303320991
2169,76.89957794947284
2170,102.90435686185438
2171,104.94540536396765
2172,140.8059233331487
2173,89.49357283661318
2174,91.32301129035517
2175,109.40453219109816
2176,135.5909638971659
2177,132.77946233815624
2178,147.75129002726993
2179,163.67239061782817
2180,143.91836555616575
2181,265.6025867670631
2182,86.2179743210504
2183,68.57819842084704
2184,139.89757574405212
2185,231.36579591772926
2186,78.55352676939684
2187,156.0538104417394
2188,87.98553369841851
2189,46.95835989575629
2190,47.2156208013183
2191,101.71576129871248
2192,346.99442502053034
2193,135.15933720849932
2194,236.68585024463246
2195,92.07185803141748
2196,123.76994468785391
2197,199.98063559018476
2198,351.10968167110974
2199,89.68313371512929
2200,65.87829284105014
2201,47.91909834582409
2202,100.37871097352424
2203,103.5867703031445
2204,170.0866974008748
2205,121.57933051512711
2206,139.13309236907537
2207,87.9687685983006
2208,128.79674636916616
2209,202.67278371920753
2210,178.33954056749633
2211,280.9336176963934
2212,283.98316422240634
2213,167.78914762970683
2214,176.1353742465748
2215,117.04400947677021
2216,174.05300456136192
2217,65.4198225843694
2218,64.34670268182728
2219,252.26901151014846
2220,117.09060940287755
2221,63.61938458584032
2222,134.39531080026154
2223,134.39531080026154
2224,82.58252582434085
2225,79.35197859820316
2226,122.41592118696944
2227,76.10462241679278
2228,67.34579029447163
2229,88.51242133829119
2230,82.06285884221079
2231,82.58252582434085
2232,64.84481634858126
2233,82.01630374063133
2234,250.65341233270425
2235,198.46452397584363
2236,364.49260251476005
2237,68.55400210046241
2238,137.52195283691285
2239,136.24035330624898
2240,222.85423245829304
2241,230.75248845545082
2242,114.90883458628534
2243,199.40291282538277
2244,79.98018213252863
2245,268.5830316264075
2246,92.63477076401065
2247,264.6954090390199
2248,432.7396102520334
2249,387.00586170580016
2250,419.7427224599471
2251,168.90906299058008
2252,168.40028311505122
2253,434.53175734907023
2254,387.00586170580016
2255,281.5720818133375
2256,88.2511770200861
2257,105.14587416157666
2258,67.52880800790551
2259,144.2664412548563
2260,49.36190584627717
2261,96.15173821597386
2262,127.64576053962539
2263,197.3284398906883
2264,348.2467646539408
2265,141.90365715094313
2266,74.97467441592366
2267,100.30127752779396
2268,145.40083523733503
2269,76.77130149732477
2270,93.73944248307025
2271,258.0041743010466
2272,203.87362249904828
2273,355.61983731189275
2274,68.72811961422323
2275,138.08573382075045
2276,136.07759252142753
2277,223.4272942747543
2278,243.54143449470732
2279,114.0985464426335
2280,200.5012424245612
2281,79.78547995296694
2282,100.35798340200391
2283,322.3043579656288
2284,135.86190537391658
2285,238.82807529032894
2286,124.76984996158824
2287,115.62473524870914
2288,122.45133810374514
2289,169.16307107448068
2290,103.11936169144813
2291,112.71766761566188
2292,110.22513550965105
2293,92.4949309986851
2294,201.01913095294185
2295,404.28306046501274
2296,434.9706957244566
2297,368.7995041469137
2298,361.5568781073242
2299,434.9706957244566
2300,472.2766830668525
2301,301.99534422614425
2302,295.0027959277624
2303,439.7711940481875
2304,405.4936311229881
2305,188.04929592354227
2306,197.6171074647898
2307,373.2847647207962
2308,67.61695982200662
2309,157.02120196854202
2310,119.4222581702709
2311,205.79212146468836
2312,232.32976413025003
2313,118.44461633026887
2314,202.46978081051893
2315,82.43272527622227
2316,396.9024728561644
2317,414.0199757973855
2318,363.4527673944103
2319,334.80968192744945
2320,414.7316539731748
2321,455.83153060243427
2322,299.2150754603517
2323,286.82122011648215
2324,416.3781358982725
2325,416.84962118579307
2326,149.43921734639574
2327,169.50801396744077
2328,347.76391940211346
2329,381.330790736114
2330,233.71811732050517
2331,347.76391940211346
2332,153.3289602998998
2333,334.1400327732263
2334,269.91994961097555
2335,145.57640770499313
2336,76.1751764839173
2337,111.55893946165264
2338,120.75090088177262
2339,188.54409644282953
2340,107.05397350141924
2341,196.21502332043835
2342,167.29660873739772
2343,80.4067020055705
2344,177.91369419484118
2345,124.22966280307283
2346,155.31124215118766
2347,73.03110962096511
2348,64.4528847014092
2349,227.8999168617061
2350,124.37552711035822
2351,69.27234234016139
2352,138.0465161069923
2353,142.76979678801618
2354,277.37767866715853
2355,162.55918019878865
2356,106.48275941803391
2357,163.41592569967284
2358,187.46434337203345
2359,167.93572178553836
2360,118.92592686192044
2361,104.04914081167719
2362,121.2494769564729
2363,86.91356220097384
2364,89.61432782351346
2365,145.7920142160285
2366,76.4163005295545
2367,98.22907463314004
2368,254.51650471509598
2369,201.29470564886338
2370,352.68769973706765
2371,67.73016295123233
2372,133.1909623530899
2373,125.80543869803381
2374,218.2490144887797
2375,218.00556406870356
2376,112.81594573480962
2377,187.53993686678965
2378,77.92811291254566
2379,94.17413450426234
2380,67.74039456695628
2381,50.515484499303874
2382,103.2889901203521
2383,107.22209418689332
2384,277.5516206625177
2385,98.82853077973886
2386,275.4631391295055
2387,438.84902747199175
2388,402.13091181394367
2389,417.73310213584915
2390,165.5191312126624
2391,166.59683959183943
2392,452.08022498088894
2393,402.13091181394367
2394,280.18846705846596
2395,92.57133659886394
2396,321.1424417671159
2397,301.5190070138054
2398,315.9884497704058
2399,139.6192583500431
2400,220.8786831263605
2401,86.75294595440062
2402,188.5786410727703
2403,85.56816453939277
2404,301.2493082445739
2405,180.05096150351545
2406,342.3137128715044
2407,254.33183010092557
2408,196.13862898358838
2409,362.474160640198
2410,67.56545870559158
2411,142.78331897972
2412,119.0535175881823
2413,221.59884934329935
2414,234.70096994300457
2415,112.45130914090801
2416,193.0139430874594
2417,78.0766756694862
2418,200.02075498905558
2419,198.9515963182589
2420,376.6247237821896
2421,71.61976796697809
2422,154.53948827812027
2423,122.06486478132898
2424,202.907236551075
2425,221.70421041305718
2426,119.11600661194466
2427,193.76423770841575
2428,83.63827500413076
2429,371.1246435359907
2430,388.83371207988256
2431,251.23673148325346
2432,371.1246435359907
2433,164.4044064657999
2434,344.3957044049738
2435,271.84858975945184
2436,133.7897044638994
2437,78.46759499966896
2438,78.00742337389563
2439,78.77671039182965
2440,120.36702680099204
2441,83.36022094276343
2442,66.50450323014745
2443,86.50759782412054
2444,76.3147522592075
2445,78.77671039182965
2446,64.37951725870992
2447,76.81520727999452
2448,133.7814323964378
2449,418.0852544536614
2450,137.67103110489165
2451,155.65943095287741
2452,83.98098399823105
2453,272.6851294373737
2454,379.85053438095537
2455,245.01708358225466
2456,225.81675218790625
2457,360.86149201079763
2458,355.35971943073883
2459,244.5784933997739
2460,396.09351898122947
2461,350.246546873409
2462,108.62319287703247
2463,65.15882066009215
2464,140.56716478375753
2465,49.36512557964434
2466,154.46040497881842
2467,169.76411543501135
2468,168.56394919043845
2469,119.31156184805006
2470,135.73282183366794
2471,86.66165813217872
2472,126.479475529357
2473,199.69441480200655
2474,176.6608815184225
2475,275.67030151582065
2476,280.4097815478185
2477,165.619924797061
2478,174.65922742562768
2479,140.4921429217785
2480,158.69355640953998
2481,235.77845397333397
2482,151.9930500697399
2483,186.1258215906483
2484,151.9930500697399
2485,84.83097337098414
2486,79.9845862850493
2487,128.08030312636438
2488,84.83480821585336
2489,71.05237528996535
2490,93.8926498246198
2491,84.83097337098414
2492,84.83097337098414
2493,67.91690038711822
2494,85.0469664715628
2495,106.04281714179746
2496,69.77756909920178
2497,150.62628084338422
2498,50.71714851501003
2499,347.76391940211346
2500,381.330790736114
2501,233.71811732050517
2502,347.76391940211346
2503,153.3289602998998
2504,334.1400327732263
2505,269.91994961097555
2506,145.57640770499313
2507,76.1751764839173
2508,133.1423408455276
2509,416.797839435417
2510,161.84152256544579
2511,135.75728748379456
2512,85.3231428696115
2513,281.2734078557615
2514,394.6620496997032
2515,263.9562609512529
2516,243.62629400103813
2517,416.44718422250224
2518,320.7429442582075
2519,245.6595800505012
2520,340.15285979087827
2521,416.44718422250224
2522,258.37289011741746
2523,152.83076032306633
2524,92.65647765143284
2525,153.59963066707243
2526,175.9177828911632
2527,155.1294992072671
2528,106.4456253460672
2529,90.19992719884934
2530,110.87850454898737
2531,80.46125512340575
2532,86.65217032989976
2533,230.97260778404728
2534,168.23521936915333
2535,180.38091201670727
2536,142.99942348088783
2537,167.30797390956945
2538,170.85694017014274
2539,120.85960381032118
2540,143.92963680060956
2541,141.96943161385101
2542,156.54751255299442
2543,172.9199583295607
2544,150.25810579145997
2545,283.04927539550545
2546,92.41788255943212
2547,73.16281063971364
2548,149.3391912922033
2549,248.62270144525564
2550,83.80344518765853
2551,165.50289047675977
2552,82.06635195659823
2553,72.9355483099276
2554,121.37687456826424
2555,76.72462193342922
2556,86.36600307452854
2557,82.06635195659823
2558,81.90203510996713
2559,80.15975928730805
2560,108.73272971596657
2561,144.79868817274698
2562,80.30712111110975
2563,97.02071219474446
2564,79.64123598432464
2565,109.00855514777324
2566,109.57522002249446
2567,148.6998541028718
2568,97.4919871321228
2569,101.66738754458576
2570,72.89238299322885
2571,72.23377201489515
2572,118.9325055207823
2573,83.13529565441897
2574,65.75999031441285
2575,86.15026303589588
2576,71.93187103846822
2577,72.23377201489515
2578,65.92783261727136
2579,72.60470346332515
2580,96.24648344589443
2581,314.76714876146707
2582,123.71576226585613
2583,232.67711372552108
2584,105.62981136727625
2585,66.4901119787722
2586,136.82580494688074
2587,49.56331314834814
2588,88.86112440203303
2589,47.36523849183788
2590,47.64552956980167
2591,70.56935907326078
2592,273.63829237021315
2593,121.48960103222976
2594,102.52732679297549
2595,66.91986423349685
2596,148.32153537492871
2597,49.673872231709886
2598,430.2403347614907
2599,431.49092424017465
2600,375.86386216664545
2601,337.9881128307398
2602,436.731525562501
2603,488.8215050612407
2604,311.9982060956113
2605,302.72962999849483
2606,435.54985335496286
2607,424.9331281610915
2608,96.60261505320706
2609,66.16825655410986
2610,50.499668296920184
2611,101.22226886500233
2612,106.03625608593943
2613,251.08595983527934
2614,90.35103753608328
2615,261.2477889646476
2616,401.5616512140109
2617,380.8867938281316
2618,412.5823772289063
2619,156.6293651044362
2620,162.44536369251497
2621,415.0786446485525
2622,380.8867938281316
2623,270.9146115686175
2624,86.59449405050545
2625,104.36361006372542
2626,103.83353938035725
2627,58.69165364421299
2628,126.08913239244788
2629,123.25479946495199
2630,58.69165364421299
2631,58.58318383497133
2632,413.0263309583949
2633,428.6373711232187
2634,358.2396186159554
2635,322.3975096245305
2636,427.2194715694961
2637,469.44624495206904
2638,290.99658740353976
