index,price
1366,110.68901946113667
1367,116.73338178389105
1368,88.36862414363213
1369,74.4044777848467
1370,99.1047200609939
1371,260.4003999682774
1372,167.67170212052554
1373,106.74677055584284
1374,146.97203497444187
1375,150.90273089623247
1376,148.003350833506
1377,126.42080535975568
1378,76.80022113641066
1379,134.70057326444362
1380,58.174308601841744
1381,62.65621293825201
1382,130.43930541912513
1383,95.18090143653116
1384,66.8749025340613
1385,87.38507027497253
1386,96.50817259483831
1387,132.4746276024984
1388,87.68603433653006
1389,95.18090143653116
1390,96.60441122038355
1391,105.9630771808839
1392,107.13043838939136
1393,79.4829442521675
1394,109.20925920514057
1395,114.85276061945164
1396,108.81621787625022
1397,123.16894173673269
1398,50.21163118181213
1399,56.690340902224534
1400,110.26568774630644
1401,62.26822453853367
1402,84.12923455266346
1403,55.27638040233296
1404,50.21163118181213
1405,60.81285773683198
1406,248.31350548310053
1407,158.33565214821562
1408,110.68104593103403
1409,137.63598500213195
1410,141.56668092392258
1411,132.89010421365293
1412,118.59233711069304
1413,71.85147760018754
1414,126.87210501538088
1415,51.442763980093304
1416,55.924668316503556
1417,98.13078221996312
1418,457.15845195160296
1419,121.59956265479175
1420,240.00498931026866
1421,182.26417076947413
1422,160.73744404211706
1423,168.29744608558514
1424,152.75382825715712
1425,114.5825088729591
1426,204.73747635510995
1427,315.56889477259136
1428,76.44074577667938
1429,255.31084140064246
1430,226.30096163925947
1431,285.72222515065243
1432,54.68379870817767
1433,150.54294274805505
1434,142.30723729783392
1435,250.62939607474863
1436,279.80542253595416
1437,122.57646596239614
1438,250.58124115307973
1439,81.63919274902135
1440,307.15382051564956
1441,298.57603673864037
1442,299.38797411227546
1443,140.70038138250376
1444,212.2873740230943
1445,73.80116635747802
1446,186.28114633771236
1447,63.44432956836012
1448,321.3857693843936
1449,187.5582750757767
1450,361.85270679946404
1451,75.64028358287051
1452,115.79786455350416
1453,224.78353778516987
1454,458.67653397238337
1455,362.9160136826403
1456,403.1210410430675
1457,283.07775907965583
1458,362.9160136826403
1459,163.9488220000544
1460,361.4030018744139
1461,279.50307896980735
1462,129.21012679042545
1463,73.40229040990249
1464,184.15272049945247
1465,187.7066230949056
1466,258.82179285982886
1467,49.69979667910267
1468,135.34268095220278
1469,134.50526065483686
1470,236.11723929769977
1471,224.60762485321786
1472,109.00774254882339
1473,187.96071225156697
1474,68.53569731638174
1475,122.8080631459044
1476,122.1059113751868
1477,200.76854400708694
1478,114.14569217759484
1479,246.5229002831412
1480,173.42527136157977
1481,80.98457574335096
1482,243.88009545548465
1483,184.85467828273153
1484,189.58825361557018
1485,305.81616670433675
1486,61.59587341432013
1487,137.5677403309743
1488,138.47661177449325
1489,236.33999197242667
1490,225.49871714964806
1491,111.23280192759492
1492,198.5959197317574
1493,70.76075669515328
1494,129.22388843427655
1495,362.29237037397917
1496,154.14869021409726
1497,145.78540188162972
1498,68.20771198962835
1499,272.7972610287528
1500,500.6821495693393
1501,265.32168427614
1502,266.68856076956956
1503,411.9166516151351
1504,497.1957764752107
1505,259.59777417047314
1506,585.936208206024
1507,411.9166516151351
1508,65.51653213975699
1509,265.40918494533764
1510,127.9778615039116
1511,304.10220745476505
1512,94.12183925988053
1513,301.2173265827343
1514,529.5291355418432
1515,508.7063864606649
1516,469.091900140273
1517,175.00083941420078
1518,169.3899964048399
1519,438.5385934206963
1520,508.7063864606649
1521,300.8292153929798
1522,91.38894419174007
1523,132.21107651445044
1524,87.55976379640026
1525,149.89940252593348
1526,135.6832062362097
1527,127.0909285235884
1528,103.2427935764579
1529,111.32779138044187
1530,97.99232574014997
1531,56.01358337439915
1532,359.40480955853485
1533,389.04868694925807
1534,292.9047760059836
1535,359.40480955853485
1536,166.81144659232527
1537,356.38242804148086
1538,289.3300958961351
1539,132.0727513826963
1540,76.26491500217338
1541,389.30533801401333
1542,427.6295676840056
1543,228.68165309823257
1544,389.30533801401333
1545,175.02448066369908
1546,395.945314052565
1547,251.67487299718442
1548,150.42025075094446
1549,100.22708971646617
1550,91.12235079140397
1551,139.5893128267112
1552,68.92617522839966
1553,109.9821868726799
1554,63.12384628907154
1555,91.40084364585465
1556,103.9118405701881
1557,136.3851870892056
1558,123.76005148944904
1559,109.9821868726799
1560,122.6565667745418
1561,311.3025797007212
1562,146.59366971147728
1563,160.6825996709874
1564,102.87527098369692
1565,286.69728614828057
1566,401.24553968880775
1567,276.7092916297083
1568,208.83623961473253
1569,341.15605670220515
1570,353.3182669642177
1571,240.17891241678123
1572,445.1109122299532
1573,364.5994500649308
1574,233.26104235338488
1575,168.7408950171765
1576,177.67373461967975
1577,136.1677068844015
1578,277.7729003773561
1579,108.92006622145307
1580,244.4391103960223
1581,461.8688924777139
1582,372.07525300883407
1583,334.27604709609113
1584,175.2840899310272
1585,156.0058196655351
1586,416.8859886367547
1587,372.07525300883407
1588,279.4767265058452
1589,92.27583633125802
1590,272.88067665729926
1591,157.56218205292046
1592,124.74473567819727
1593,159.57663591733308
1594,163.92349563167105
1595,168.39060103211727
1596,136.98753584855444
1597,84.26619236647392
1598,133.9342978400287
1599,73.7186942074931
1600,73.70131204069399
1601,100.2960870139577
1602,426.7453746703642
1603,127.35533774351224
1604,247.09230396653086
1605,132.02921679544954
1606,124.77750960308217
1607,36.33761659986893
1608,95.33102023995725
1609,137.3904211039717
1610,97.33046553597318
1611,175.92449091946517
1612,87.21601237048348
1613,116.25943453609491
1614,82.70968789917141
1615,184.6738715811665
1616,117.24870162904026
1617,129.665733260428
1618,87.70723417514114
1619,104.30090376421153
1620,235.72069001551893
1621,183.18188422282006
1622,265.97218752500174
1623,279.97146115159154
1624,173.01073691904256
1625,183.18188422282006
1626,249.41938046329958
1627,159.48120962690254
1628,179.80926647831254
1629,159.48120962690254
1630,101.92376492194012
1631,65.01482781167327
1632,50.642837113953966
1633,121.24174334925397
1634,106.33275216330811
1635,247.9824366604234
1636,222.69677335009072
1637,276.851251072041
1638,58.020713787323274
1639,144.1385825123086
1640,135.90287706208744
1641,247.02520778557988
1642,276.20123424678536
1643,115.43055255152612
1644,246.9770528639109
1645,75.23483251327487
1646,235.43774673194187
1647,156.7139894559001
1648,184.23319975655363
1649,142.72717202127532
1650,274.4695181998672
1651,108.62447053597766
1652,321.52067265622605
1653,461.0338126287853
1654,409.1276677976416
1655,400.73492873796835
1656,198.29997356682117
1657,195.16958531789135
1658,449.5005146179886
1659,409.1276677976416
1660,324.7250758139975
1661,100.3800163753939
1662,202.31405184963452
1663,201.10057011801877
1664,280.6519902622769
1665,62.8220613731866
1666,147.59045048637228
1667,147.62752534892073
1668,250.82678317145624
1669,237.72988954730175
1670,122.1300072429073
1671,201.08297694565093
1672,80.78346685055129
1673,136.61437381894612
1674,295.18651633883206
1675,142.12885580488623
1676,154.4459664960411
1677,78.61109227423705
1678,275.0110695157022
1679,531.3925599395054
1680,270.8935840897278
1681,228.91151556209306
1682,347.99984249035924
1683,319.9827110205763
1684,266.3066229850678
1685,409.4450577203388
1686,347.99984249035924
1687,151.83574309543602
1688,108.80951113956073
1689,171.84005344113461
1690,158.04002094395818
1691,155.86554110042837
1692,122.86746015744355
1693,127.55413187295146
1694,117.6169923211356
1695,69.66028171047205
1696,111.3226232539983
1697,111.60191481348664
1698,195.1805905613463
1699,110.79280013293724
1700,205.13696140910568
1701,152.08781567013858
1702,95.60426250945959
1703,174.18011698535017
1704,276.965738998791
1705,353.9320910681177
1706,240.04899163246415
1707,276.965738998791
1708,163.80794630184658
1709,301.2872979470622
1710,201.44731465119577
1711,142.7980743634331
1712,92.33660561140506
1713,378.0154873256593
1714,467.40539471677175
1715,443.8311659429137
1716,254.2015324483768
1717,527.4928738390494
1718,513.0434180314472
1719,322.4589837123579
1720,289.6262852376661
1721,560.1358417797928
1722,462.0818882425912
1723,124.94961104227465
1724,104.48914833952695
1725,102.41032752377774
1726,113.77268126636521
1727,58.09621509273924
1728,127.19535940309147
1729,146.5983385279899
1730,113.04779639531368
1731,297.01560553716166
1732,331.3573304090918
1733,232.72047241270786
1734,297.01560553716166
1735,149.25482763278745
1736,281.56368361738197
1737,177.3806852794003
1738,121.3688875516919
1739,74.73961817255528
1740,119.98438342886422
1741,173.7015592046948
1742,76.8426841446931
1743,59.14173501602796
1744,280.0407842393605
1745,125.93857900672272
1746,72.82483736328614
1747,127.30763151744182
1748,115.68064700312945
1749,124.77399237532273
1750,153.5338945137513
1751,153.5338945137513
1752,155.69560640580903
1753,212.044720698973
1754,147.83749538519527
1755,281.39811861020826
1756,104.8230268993917
1757,94.256957397322
1758,146.38961195763306
1759,248.50200309469932
1760,92.03918259978379
1761,175.0015680112431
1762,105.26448124135722
1763,63.84631514755751
1764,38.09633298892536
1765,91.12129251510335
1766,101.3233524962792
1767,339.0522502356505
1768,319.6159865386149
1769,308.8585102980052
1770,141.74916472415578
1771,222.71913424979775
1772,74.91599711437361
1773,181.6311356693517
1774,95.3885249046961
1775,306.2883868842775
1776,192.13871129776206
1777,363.58327227428464
1778,110.45072384845679
1779,136.67459963924446
1780,81.11452297226417
1781,70.93806768673457
1782,216.1205561615581
1783,110.45072384845679
1784,82.80831598764003
1785,120.21332857999398
1786,116.74522948295338
1787,98.956891971585
1788,127.37119088847749
1789,245.96569124625876
1790,414.69374859447
1791,272.36812385990174
1792,157.67406580260916
1793,185.2688609659067
1794,143.09857581355914
1795,114.87468799905486
1796,149.61802826663302
1797,152.86171471066234
1798,155.3711925466165
1799,167.65006861603646
1800,163.69559209033716
1801,244.44529716138456
1802,94.44818927827224
1803,82.19193917614047
1804,148.53992557194718
1805,237.86130815486382
1806,79.18025233142968
1807,158.40800075452265
1808,138.4716353811192
1809,386.4219411321521
1810,163.52937914573076
1811,151.49142370677112
1812,70.74623104759914
1813,287.55506311477063
1814,529.5657235845539
1815,272.6149852809539
1816,272.394582594711
1817,430.3618568220627
1818,510.26386852775386
1819,265.30379599561456
1820,599.0043002585674
1821,430.3618568220627
1822,89.94065737227136
1823,57.50261155240332
1824,45.64148616806233
1825,103.38421897851565
1826,98.13405277845081
1827,406.51515480023977
1828,314.542841442504
1829,633.9479833213338
1830,476.78814859967673
1831,314.542841442504
1832,633.3730854160768
1833,267.9007826269018
1834,306.94234156528364
1835,371.1451129700554
1836,661.815638086779
1837,72.07064299939272
1838,20.917230383599797
1839,20.917230383599797
1840,122.76613314729153
1841,122.24031019654878
1842,48.69090292070951
1843,100.16130022565389
1844,115.1604466157951
1845,101.56125090009124
1846,189.61073270017656
1847,102.688845149132
1848,118.75791632448656
1849,98.18252067781992
1850,354.53530623483357
1851,408.15794147242633
1852,302.7566935766525
1853,354.53530623483357
1854,169.23646700839384
1855,371.6896519953827
1856,279.36982179392
1857,152.18362153593483
1858,83.10935884425284
1859,183.10953614721768
1860,202.25466019962064
1861,238.1995992600757
1862,44.96984611310809
1863,140.56741701168212
1864,132.33171156146093
1865,187.42357043325822
1866,222.30045956421742
1867,111.85938705089966
1868,194.93318207580452
1869,71.6636670126484
1870,73.58059577223541
1871,221.54217526457933
1872,124.7543301963593
1873,303.12914501583975
1874,337.4708698877698
1875,238.83401189138593
1876,303.12914501583975
1877,151.59476651032182
1878,287.67722309606
1879,183.49422475807842
1880,123.70882642922628
1881,73.40488994359755
1882,174.72814490959757
1883,107.58215623392248
1884,120.40145842994373
1885,77.34436749125852
1886,94.63435836909376
1887,225.77496334394993
1888,173.23615755125107
1889,252.339057732523
1890,268.1290866817653
1891,163.0650102474736
1892,173.23615755125107
1893,188.99518382309492
1894,189.16695198944598
1895,270.1129741877024
1896,50.888443244613825
1897,136.53132751771392
1898,135.693907220348
1899,238.89316504288345
1900,225.796271418729
1901,110.19638911433454
1902,189.1493588170781
1903,69.72434388189289
1904,105.33654397951022
1905,69.06630316456008
1906,165.74799986765646
1907,49.054733081800265
1908,327.6350667919231
1909,95.50258928798175
1910,219.9036208809814
1911,410.5770383250741
1912,355.319690396562
1913,300.78420496516696
1914,160.59683390366501
1915,166.92073491958004
1916,369.2391705759249
1917,355.319690396562
1918,264.3705847182539
1919,88.42374740565151
1920,90.57251622158272
1921,292.1189033351537
1922,127.53956905788817
1923,48.326531697534556
1924,63.66201912884848
1925,99.84827643698266
1926,361.42466052752144
1927,415.04729576511414
1928,302.7543286511194
1929,361.42466052752144
1930,172.95831853391107
1931,373.22496744915276
1932,280.9051372476901
1933,155.90547306145206
1934,83.15654326327791
1935,182.7386285530176
1936,204.32603035090125
1937,233.0492582596555
1938,49.243535595452414
1939,142.63878716296276
1940,134.40308171274157
1941,189.49494058453882
1942,214.19806764805537
1943,113.93075720218027
1944,186.8307901596425
1945,73.73503716392902
1946,81.92697752442382
1947,86.29627443963498
1948,132.15742677820768
1949,48.71760832325298
1950,104.21820164658757
1951,146.66315546685544
1952,118.91580348604484
1953,137.39053934918732
1954,157.17862399092218
1955,133.76280062537512
1956,209.13536341719853
1957,92.03506620668733
1958,75.32491305942875
1959,143.9665601499664
1960,214.88855008695964
1961,77.32553743115085
1962,149.8783313629993
1963,88.18876162243528
1964,60.36010034988533
1965,44.16897393571996
1966,94.22288596559511
1967,101.3233524962792
1968,130.72181334694056
1969,70.99474830539582
1970,104.83393027036456
1971,136.29061342381897
1972,155.3233603047804
1973,186.84842894964825
1974,135.36766995163603
1975,144.10848630967757
1976,90.97526182949234
1977,132.41055309237876
1978,214.45094045709962
1979,184.82166080272603
1980,263.79388439016344
1981,284.90863713664
1982,183.60614741748086
1983,187.70440889159045
1984,148.0534326951349
1985,125.6152135818614
1986,135.62253419419105
1987,117.8570456041467
1988,154.11461646899423
1989,113.87920850209227
1990,78.88881489415945
1991,113.60157135380274
1992,48.34711501125506
1993,272.9522139668001
1994,166.17851453928213
1995,185.85295107280515
1996,141.15144283280648
1997,95.29505140336583
1998,103.86952428391247
1999,105.0368854924199
2000,94.91410502157969
2001,107.11570630816914
2002,111.647021262114
2003,106.52369015810449
2004,142.6317359734997
2005,268.02873337070275
2006,98.52328071811121
2007,308.92822004909505
2008,383.4585884811699
2009,394.6211895322743
2010,373.7742204003784
2011,190.0858112749833
2012,184.26807937675028
2013,372.93315923821314
2014,394.6211895322743
2015,309.4452795575633
2016,90.13272865734959
2017,152.7037318772309
2018,399.6315449294989
2019,150.09010605239
2020,159.13452493685318
2021,105.33857751859014
2022,315.69634368445827
2023,534.2690301151722
2024,287.16170162257345
2025,258.8918826475803
2026,410.36889931441823
2027,342.91763857205007
2028,287.81385670706976
2029,432.37998527181264
2030,410.36889931441823
2031,261.68028264895366
2032,337.5717065358326
2033,230.0976880150591
2034,261.68028264895366
2035,154.56340695701135
2036,287.58340475067394
2037,191.84714716526878
2038,135.31925170132166
2039,88.48253073854522
2040,248.57119747791253
2041,96.00775673519557
2042,306.18409906942037
2043,406.7406797415978
2044,394.5154380110088
2045,455.11904971681486
2046,185.220754107247
2047,181.877927427247
2048,434.125675093094
2049,394.5154380110088
2050,312.97076726208206
2051,89.17127036440603
2052,75.64028358287051
2053,115.79786455350416
2054,218.9492268400232
2055,389.6760990017271
2056,178.34750127898195
2057,112.58144684766613
2058,124.9984784790539
2059,83.03997939376703
2060,99.6336489828374
2061,229.39431971333437
2062,176.8555139206355
2063,257.6175296227178
2064,273.4075585719601
2065,168.34348213766847
2066,176.8555139206355
2067,94.8301049120472
2068,52.44544704016541
2069,38.535494279230775
2070,115.76368954264088
2071,100.39266041991037
2072,84.97517166465096
2073,444.2444845363546
2074,108.44395209947965
2075,227.0910218950203
2076,106.5006406754508
2077,111.8898356541194
2078,117.72848146024403
2079,108.63992087140439
2080,111.10734262295983
2081,122.85261053419897
2082,121.95168129574587
2083,107.72488655530827
2084,121.55221780286455
2085,131.5723845005087
2086,220.5067652365961
2087,124.0064121351103
2088,217.72560033919729
2089,186.9626642684607
2090,91.9608551759778
2091,232.56315570601075
2092,73.69952332744268
2093,261.457870394021
2094,129.2820294495855
2095,91.31257558791295
2096,65.32462681937498
2097,74.74133453114064
2098,49.81133243258451
2099,257.2401793034403
2100,154.37918817269224
2101,171.14878517728533
2102,129.73707794311565
2103,116.55397638143033
2104,116.63721352848191
2105,159.08371297497698
2106,268.70766798452695
2107,102.01313287840115
2108,464.79891160112084
2109,129.08887384516163
2110,250.7573794474501
2111,85.49757581847747
2112,131.1709636731094
2113,259.00282883508424
2114,480.4275292403145
2115,448.42008645392355
2116,532.3036075644618
2117,429.77785203987867
2118,466.3583084540402
2119,532.3036075644618
2120,504.92843069376676
2121,328.87075683874014
2122,324.3558520413203
2123,511.20848802146986
2124,475.1981261028601
2125,126.99344718235044
2126,129.25703131084512
2127,230.01071513855032
2128,121.47687684778663
2129,213.31708204437442
2130,173.2773115891826
2131,87.02473987946335
2132,223.51609920429195
2133,54.625727812700845
2134,63.63342981472942
2135,122.61893470545634
2136,68.95419010346886
2137,36.623312657298214
2138,77.58592223408807
2139,52.59690317200294
2140,54.625727812700845
2141,53.51041073147439
2142,49.959462213644194
2143,228.4838529236602
2144,151.34737482729102
2145,178.3064056451872
2146,133.68589028617413
2147,98.8005291263485
2148,156.86016497277157
2149,101.99327930504857
2150,61.535107839396495
2151,227.43896350271356
2152,103.78497391013696
2153,77.51178382595263
2154,125.62343535731624
2155,125.62343535731624
2156,167.3265248164485
2157,117.67720943800754
2158,128.6415292023675
2159,83.58415821494185
2160,119.46680862657941
2161,203.46634362992356
2162,165.43314879277824
2163,220.6642568984376
2164,256.63614925556885
2165,157.53611441468524
2166,175.2211409301648
2167,148.58822582946604
2168,96.6547749764387
2169,58.76410982915326
2170,94.467845641867
2171,101.44120003588233
2172,148.2508506287674
2173,93.99605477807587
2174,96.6547749764387
2175,108.21409081846329
2176,143.41946902282612
2177,146.66315546685544
2178,148.71059536602493
2179,160.98947143544493
2180,153.85615878757952
2181,237.78469998079302
2182,83.33853211283963
2183,75.99337993233355
2184,141.41369812871756
2185,224.4069027691977
2186,72.51965515083812
2187,151.7474035739311
2188,90.79212809489559
2189,25.712486449191562
2190,29.9261273971845
2191,97.6781509864712
2192,468.993033828777
2193,129.11802255109393
2194,253.662672392434
2195,72.06791977620007
2196,116.23641054019518
2197,220.38399272859144
2198,435.64625656991706
2199,96.68807861281371
2200,65.06735252735223
2201,48.967424170690315
2202,104.55220145559275
2203,108.51243698238248
2204,177.12763808392899
2205,118.65144082041355
2206,128.07256052754911
2207,91.1076902791328
2208,120.25006294554889
2209,210.84721959234895
2210,181.95047390107834
2211,257.59285810973734
2212,277.52644821130485
2213,173.03802966241642
2214,181.95047390107834
2215,91.40110584342943
2216,142.88088976261454
2217,97.36261073195018
2218,59.86093874952081
2219,204.1008393767647
2220,96.38555062721788
2221,69.22909804741909
2222,114.85126272608606
2223,114.85126272608606
2224,62.40942973481835
2225,71.41713173684694
2226,138.48244259273218
2227,75.24949408718933
2228,42.77782142296445
2229,84.23042815294389
2230,60.38060509412044
2231,62.40942973481835
2232,58.9090293473465
2233,57.743164135761695
2234,132.701198043979
2235,188.3243869520985
2236,317.80002138546087
2237,59.92293150039861
2238,140.93557295315082
2239,137.39798394519664
2240,243.50208129666206
2241,224.23485048617638
2242,111.38256237749334
2243,205.75800905599274
2244,71.04345912984252
2245,267.3928592249778
2246,100.86069105025538
2247,316.4442368198069
2248,444.58538498174084
2249,397.5295032008349
2250,393.658269763079
2251,193.22353773040206
2252,187.40580583216908
2253,433.0520869709441
2254,397.5295032008349
2255,316.9612963282752
2256,90.36456745380467
2257,108.03955670475214
2258,69.23032471771216
2259,168.45101259289837
2260,52.59163572279046
2261,80.38207122303884
2262,126.94540341466065
2263,226.26654342575026
2264,393.5083121400387
2265,62.58198136438965
2266,75.2970436611837
2267,34.33676506961762
2268,145.19747188816095
2269,81.92129155143479
2270,132.34949711138228
2271,202.11734149433354
2272,191.63252889256628
2273,281.193052411531
2274,51.63314936883234
2275,141.14933762495784
2276,135.93217686809388
2277,252.1513941681052
2278,214.11018222585966
2279,113.74882374067218
2280,242.08152485345138
2281,73.73614710702985
2282,93.65461685013466
2283,477.9472563188633
2284,127.75769320144428
2285,258.60861888314827
2286,91.74920900130823
2287,77.4459005886259
2288,75.93663887673665
2289,153.66319752746983
2290,93.82050794100772
2291,109.60857777216198
2292,82.5602022099588
2293,52.347515897213825
2294,70.02505085579371
2295,428.47122565056503
2296,522.0160906548304
2297,420.73523245999763
2298,445.15153024106115
2299,522.0160906548304
2300,494.08073430137824
2301,320.24235544991933
2302,308.07327847512613
2303,500.360791629081
2304,460.8413237831802
2305,189.97744727030855
2306,209.92116429045095
2307,237.5621210529733
2308,45.971777182515815
2309,146.20919862368893
2310,137.9734931734678
2311,196.01375595126638
2312,230.45233889139521
2313,117.36822667811562
2314,203.08506140298232
2315,77.30544862465518
2316,375.7751442091245
2317,457.44289064076906
2318,443.26878234203934
2319,245.91698788803478
2320,525.7005604690789
2321,513.2904240698789
2322,317.02945204559677
2323,320.7737198264936
2324,558.3435284098224
2325,463.01719895767235
2326,152.09274430872387
2327,171.93120779160742
2328,351.48506263448587
2329,406.19236755619323
2330,205.98653756564738
2331,351.48506263448587
2332,159.71211793999387
2333,369.1805501149264
2334,228.97975746459934
2335,135.10788802723926
2336,85.70795604806551
2337,112.14301232202479
2338,112.42230388151313
2339,193.54268528527126
2340,112.66671970428293
2341,203.49905613303065
2342,154.52191472424158
2343,100.77538546280714
2344,178.73301411814208
2345,126.51532357568608
2346,160.40315111639057
2347,68.19174811683865
2348,54.612523952767326
2349,269.3101532982275
2350,126.79235862073608
2351,68.49974420724686
2352,101.68080445183097
2353,117.80553670549217
2354,277.93777845591666
2355,158.53868227550174
2356,74.67036536626316
2357,155.32304285719385
2358,165.69382653416727
2359,170.55277300507422
2360,109.43157274740328
2361,82.29212425451804
2362,110.98285751578462
2363,73.27931549632864
2364,76.04512591760889
2365,130.10863212506015
2366,83.38723767882792
2367,101.6809467101265
2368,191.17958604216653
2369,184.0651949878524
2370,271.06337170882824
2371,49.09771881603641
2372,134.58987248808393
2373,129.37271173121997
2374,245.59192903123127
2375,207.55071708898578
2376,107.1893586037983
2377,235.52205971657753
2378,67.97699809343054
2379,102.09151664810372
2380,67.99955130746335
2381,58.06111965928033
2382,110.90860581774805
2383,113.91587501767248
2384,289.39342888466564
2385,122.43732619445335
2386,263.7610436371219
2387,485.9868195013663
2388,388.729049425423
2389,351.2035304306232
2390,196.22095131379976
2391,167.55307043624828
2392,446.44294307645924
2393,388.729049425423
2394,295.80517962676316
2395,105.15272937374974
2396,339.0522502356505
2397,319.6159865386149
2398,308.8585102980052
2399,141.74916472415578
2400,222.71913424979775
2401,74.91599711437361
2402,181.6311356693517
2403,95.3885249046961
2404,306.2883868842775
2405,192.13871129776206
2406,363.58327227428464
2407,236.58696564217007
2408,216.6288661416635
2409,265.1672829000595
2410,51.66430942516798
2411,137.7821781501533
2412,129.54647269993214
2413,239.08152424375197
2414,269.84482988463
2415,109.07414818937083
2416,240.62064850175562
2417,68.87842815111958
2418,193.37665948438274
2419,212.76690760886393
2420,214.2793745214336
2421,50.86272591108153
2422,150.34156943407683
2423,142.10586398385567
2424,197.1977228556529
2425,227.5761088621718
2426,121.50059748850352
2427,200.2088313737589
2428,81.43781943504308
2429,309.480425240268
2430,334.60598286122536
2431,242.88396785434028
2432,309.480425240268
2433,152.45865164279985
2434,290.1398998793417
2435,187.54418072103272
2436,124.57271156170427
2437,77.9882706246889
2438,55.142628560482606
2439,52.623801895774506
2440,110.01129636035877
2441,86.79601847648144
2442,40.62885939709771
2443,75.63492190719498
2444,67.75000486255277
2445,52.623801895774506
2446,54.98580146681474
2447,57.99315172680145
2448,122.03020404068597
2449,292.4085073552964
2450,136.31696218170785
2451,147.11609113538898
2452,89.30876244809845
2453,267.80321380285574
2454,377.03728460358406
2455,261.55550391443734
2456,195.26973107913412
2457,321.701804874023
2458,339.19157894586175
2459,226.61240388118281
2460,430.9842242115972
2461,345.1451982367487
2462,100.19863066426635
2463,71.70400179688397
2464,83.62738960749401
2465,58.3042272373542
2466,155.77952784417909
2467,163.8361015745184
2468,170.5797276237641
2469,111.42764896334147
2470,121.06261213059965
2471,84.09774188218327
2472,113.02627108847682
2473,215.60907075705074
2474,175.40256344091344
2475,251.0033344954139
2476,268.55162302052014
2477,166.02808126546685
2478,175.40256344091344
2479,142.74758196242814
2480,161.64259118293177
2481,261.2643647996457
2482,171.32619396324844
2483,191.65425081465844
2484,171.32619396324844
2485,73.02642098181667
2486,67.91211936048377
2487,122.92652133164005
2488,72.8003595945904
2489,42.37176445298137
2490,88.60563743606707
2491,73.02642098181667
2492,73.02642098181667
2493,49.73472762479977
2494,64.01871897978808
2495,110.14692204978526
2496,60.512491904040836
2497,159.73317977922704
2498,53.940423149645746
2499,351.48506263448587
2500,406.19236755619323
2501,205.98653756564738
2502,351.48506263448587
2503,159.71211793999387
2504,369.1805501149264
2505,228.97975746459934
2506,135.10788802723926
2507,85.70795604806551
2508,142.12476505943718
2509,387.31461901404066
2510,166.17507167934352
2511,158.68627850679036
2512,79.5223834239534
2513,272.85963270434786
2514,530.4584014664425
2515,279.8098400809731
2516,261.4233686353384
2517,436.99894236896125
2518,493.3407204270065
2519,248.28730021787004
2520,582.08115215782
2521,436.99894236896125
2522,246.14406947136416
2523,139.45479091024706
2524,125.424550407499
2525,139.15326044044411
2526,143.08395636223474
2527,146.91046054113275
2528,128.09914667430093
2529,70.67286032933046
2530,125.04590866577512
2531,61.86373562072613
2532,63.300224795029216
2533,243.1683151356332
2534,177.64029903158476
2535,186.573138634088
2536,141.39244379231764
2537,170.62889963953205
2538,172.74400837691454
2539,118.14747166859337
2540,160.34858791603867
2541,153.01616580118124
2542,159.3632753126476
2543,181.65491717356042
2544,154.21507303604986
2545,268.89764525900733
2546,83.27873399210986
2547,90.81848448506717
2548,166.38139230053872
2549,269.5856344696698
2550,97.58137843729979
2551,205.4697284118081
2552,56.690340902224534
2553,57.68884140439884
2554,105.82082276379438
2555,48.0357750426121
2556,88.0756383923888
2557,56.690340902224534
2558,65.84445965244258
2559,55.27638040233296
2560,87.18281970632124
2561,146.03955345708786
2562,64.78739730694801
2563,109.02057872764127
2564,66.72095885793503
2565,101.73242531196009
2566,95.373108844291
2567,137.61841055479644
2568,88.45501719490663
2569,99.18349330151231
2570,53.81012410695404
2571,51.29129744224595
2572,111.21778307892002
2573,85.46351402295285
2574,38.99456892491516
2575,76.15995678467158
2576,66.41750040902421
2577,51.29129744224595
2578,55.96249508012395
2579,56.660647273272886
2580,81.98588927812165
2581,466.75247336036495
2582,116.08896562943136
2583,246.954854758393
2584,100.4727438550354
2585,71.97811498765303
2586,83.90150279826305
2587,56.163034582208574
2588,81.66417270331912
2589,12.097725636519712
2590,17.922481432652695
2591,84.14455230807263
2592,251.79502998324247
2593,125.93223681852018
2594,92.79804197504657
2595,61.47505561832436
2596,149.0818372227686
2597,46.08879197846937
2598,407.12698044407927
2599,501.8784376494859
2600,411.54264884836255
2601,356.3565244654707
2602,462.6706078037323
2603,471.21085745033093
2604,328.25692989663736
2605,321.96856904956746
2606,496.8866153430165
2607,467.24734079273975
2608,99.6468791008803
2609,65.66885795595608
2610,41.49360630184568
2611,102.03431879931941
2612,93.17520730258443
2613,327.11748453635664
2614,97.97230009520483
2615,221.34769187395045
2616,412.58128880080045
2617,356.9311540281803
2618,312.51549604927123
2619,162.3916006210258
2620,165.81066210801094
2621,368.1614088376012
2622,356.9311540281803
2623,265.7823446379774
2624,93.44425279065518
2625,131.65628799890905
2626,97.48540899120013
2627,82.65767917737969
2628,104.7504550192678
2629,71.2813691030267
2630,82.65767917737969
2631,78.44956066320505
2632,421.68503606529816
2633,496.0107517528993
2634,390.94208234295576
2635,355.21156490894936
2636,456.8029219071456
2637,463.5643940569353
2638,318.615643398907
2639,307.19279251572397
2640,490.4587499636725
2641,441.3325915475341
2642,142.25758353324082
