index,price
1366,93.68878874033084
1367,97.10688721305257
1368,65.00369145364412
1369,81.85429607007814
1370,237.1088812839512
1371,257.43092523870297
1372,187.43692117118425
1373,117.03194331185684
1374,198.46627551953318
1375,196.52803686372852
1376,192.72676537511936
1377,119.97563716831922
1378,99.13147586781008
1379,121.14439235875784
1380,88.90357171042145
1381,104.13295223509408
1382,120.89958142602526
1383,114.08383006439395
1384,84.10314839548269
1385,106.01813162294357
1386,101.21807378912796
1387,119.35193175778664
1388,101.26472522283271
1389,114.08383006439395
1390,122.16160417351944
1391,85.22723693300217
1392,102.95690012492106
1393,150.22098610032435
1394,76.3738967553551
1395,167.35390827379084
1396,115.55370434771172
1397,104.09423144768927
1398,62.29464585350453
1399,68.35684207243543
1400,112.40922301743822
1401,83.79538524232564
1402,81.37839193986785
1403,60.032568782480986
1404,62.29464585350453
1405,58.54336413496408
1406,251.50589829218146
1407,181.03314371263616
1408,107.98476020416739
1409,189.75792145584484
1410,187.81968280004017
1411,184.1619923564976
1412,119.19839269622449
1413,89.76609191091586
1414,120.25326689209186
1415,91.04184867598285
1416,101.45932577652987
1417,107.64826114877444
1418,374.1274243842861
1419,112.44417151263208
1420,258.16460754830325
1421,205.58317942685804
1422,155.04618357496173
1423,170.19969627552769
1424,135.77447694003294
1425,117.01989862073209
1426,190.66946798669235
1427,314.0564981671378
1428,78.03764455030053
1429,275.91416771009483
1430,198.17107247453194
1431,331.0909871563618
1432,49.51229504413996
1433,148.52697781102805
1434,135.44601509079183
1435,304.459000801667
1436,276.8468528796439
1437,119.78829784629403
1438,240.1931050469127
1439,84.38812664023112
1440,317.41036438316775
1441,302.18764380832545
1442,220.02752876583708
1443,124.79522848798716
1444,188.0102561263586
1445,89.8478807295073
1446,147.53151023588984
1447,69.7557077134552
1448,291.61810025211076
1449,175.83166564336616
1450,366.24161388128874
1451,70.18197630356518
1452,111.55257534924334
1453,199.56274982051693
1454,504.6234600630684
1455,347.0178822311802
1456,388.48311945611925
1457,324.42388930976415
1458,347.0178822311802
1459,148.03485756534718
1460,353.4236992828478
1461,270.84295907336286
1462,117.07468540877144
1463,66.53860972476122
1464,156.13992786139136
1465,162.89975842765986
1466,317.6235894720001
1467,47.71061805597989
1468,128.86201397911674
1469,123.33491015233491
1470,289.83207118241563
1471,190.8194722346237
1472,114.93361946871963
1473,170.66751815376426
1474,76.52967704816753
1475,129.84464370563862
1476,122.79953174634129
1477,205.5128187815634
1478,105.87332700858853
1479,300.4788782036125
1480,174.00167954556042
1481,80.25178441468417
1482,213.5970140866085
1483,252.3202987680738
1484,163.55660162133555
1485,369.96429055482264
1486,63.38152304494262
1487,130.35384440961582
1488,143.5295129324876
1489,308.34704662706747
1490,210.4083417768497
1491,110.81548911164407
1492,215.19604438614311
1493,79.28967144311967
1494,134.0265664830958
1495,428.8214005690343
1496,149.30048966603354
1497,131.56315001812507
1498,34.80439576352043
1499,304.084720488059
1500,439.69590204257037
1501,268.9671406841578
1502,253.5085134818204
1503,414.8793236464096
1504,382.3975452960069
1505,215.71741423960685
1506,400.723802968597
1507,414.8793236464096
1508,69.41796290888435
1509,262.03911288198526
1510,127.60648649279375
1511,263.61250353361436
1512,92.35969224730009
1513,243.7775144310972
1514,451.7355312854417
1515,553.9839914325137
1516,507.61828253013465
1517,154.89119007749738
1518,157.3021826883178
1519,451.6897195521943
1520,553.9839914325137
1521,251.6919347544778
1522,85.84677414145082
1523,163.79486084183566
1524,158.58204079955556
1525,154.91177163626472
1526,186.58955203609972
1527,153.22707632339308
1528,102.20653182863694
1529,121.77268853612966
1530,120.58239057709842
1531,101.82659298931688
1532,365.6248356869713
1533,399.1275748595669
1534,329.6262453338806
1535,365.6248356869713
1536,164.78684096401787
1537,368.18737050886176
1538,275.4591445627691
1539,134.73738526173452
1540,73.758487096618
1541,408.11438323972624
1542,433.7571024166494
1543,288.5262830777396
1544,408.11438323972624
1545,180.34933772187588
1546,409.44450379232904
1547,303.8677020528063
1548,174.46217864307118
1549,92.12116234434451
1550,126.10072214763419
1551,153.76071830169187
1552,92.56211511468854
1553,122.84760315549607
1554,84.37510667831732
1555,112.79574075674822
1556,129.59574723637462
1557,107.3959202158672
1558,115.50263666938615
1559,122.84760315549607
1560,123.42319031086471
1561,409.64513770170294
1562,146.23977287671562
1563,121.98335236968677
1564,95.3214492499798
1565,272.58210359710546
1566,476.5805399847105
1567,272.7724689399905
1568,141.58339256458146
1569,382.05952279424696
1570,381.72732656503666
1571,220.86609180795116
1572,396.0589654987459
1573,353.9418983138091
1574,278.23324202965074
1575,174.44857169881772
1576,169.57246775308224
1577,126.27696650105682
1578,272.5427925851344
1579,98.91669011876184
1580,263.5195796671675
1581,420.1876490005767
1582,347.2573889360627
1583,373.38161177280324
1584,159.70922456534808
1585,150.6337030404796
1586,414.6064473902564
1587,347.2573889360627
1588,237.26167518183598
1589,88.24068217985032
1590,277.9149129629013
1591,180.52024673527168
1592,97.65572028807692
1593,170.7516881387025
1594,208.27122995612953
1595,177.37385397238702
1596,131.66525244458379
1597,101.38114416044442
1598,131.77717822270017
1599,97.06562225239608
1600,109.30779866350028
1601,95.1079639795749
1602,302.318218988374
1603,216.83663189017568
1604,241.75969454418663
1605,114.0263912211857
1606,133.21100875048674
1607,98.8288930496994
1608,75.398304522648
1609,147.77133703628715
1610,110.8011738457456
1611,138.22271662862605
1612,46.29093311738693
1613,121.71166653050794
1614,50.27452158342918
1615,182.78707094668198
1616,118.95750560737557
1617,142.75810173008534
1618,91.2076230501651
1619,144.91018794356629
1620,229.77113891673193
1621,186.20346007949976
1622,289.3711209594985
1623,324.4435393949776
1624,178.94811436725774
1625,186.20346007949976
1626,267.30001698338117
1627,157.8362975568861
1628,182.5155306498121
1629,157.8362975568861
1630,101.67538650682796
1631,66.06320395523603
1632,51.68892232413228
1633,110.62809193398543
1634,74.4706791010519
1635,265.2584869022031
1636,195.60765932901137
1637,321.6647402277078
1638,61.86911304815964
1639,144.9842097756436
1640,129.5974574028956
1641,291.8831826808233
1642,265.8981104786397
1643,115.79272295948867
1644,219.97634787954107
1645,81.37330127609698
1646,285.9534679633911
1647,145.97098781451072
1648,184.70934633515807
1649,132.36746666198485
1650,265.8825938614843
1651,104.97291806184703
1652,317.66072228193894
1653,419.86363724019765
1654,422.37138157445935
1655,421.35688215539614
1656,191.22528954947407
1657,182.89536364543
1658,446.441194626851
1659,422.37138157445935
1660,288.75190793856683
1661,94.70936591112115
1662,182.30202096165945
1663,203.21754561281713
1664,332.57061313401374
1665,41.5265550810733
1666,140.29528185709742
1667,152.7137453169222
1668,316.0471008171622
1669,209.39037235443462
1670,123.0993177885233
1671,196.7360200482801
1672,86.21074247811262
1673,135.6276565041076
1674,409.2857710421085
1675,144.57405942736025
1676,146.37779204430487
1677,73.68062900554673
1678,250.34436349566897
1679,481.7116654380378
1680,244.37882785040014
1681,206.79285356747133
1682,365.6986881159684
1683,330.6954569110715
1684,268.1957526349062
1685,357.4420965454093
1686,365.6986881159684
1687,182.63744157547222
1688,173.41493941735686
1689,178.49920877474798
1690,209.7024365347652
1691,174.47179877635318
1692,113.54304009187233
1693,133.53479988608248
1694,133.38019697702592
1695,110.45591787059381
1696,110.47543931342649
1697,121.32817744434118
1698,185.3392738418898
1699,110.97191101098934
1700,193.41516756686764
1701,181.64334283874481
1702,111.83327596450026
1703,171.10640945888218
1704,299.1196568055023
1705,383.1612662739
1706,266.428839385976
1707,299.1196568055023
1708,162.55629329308587
1709,362.14746549893624
1710,247.89691717149344
1711,169.96717338106268
1712,76.48173728232409
1713,407.0669696853447
1714,415.6913640452057
1715,370.67501001092995
1716,302.0924721297831
1717,545.8256713477695
1718,521.3565276348132
1719,316.982745827421
1720,341.04024912676164
1721,504.15042491646426
1722,462.51107885665914
1723,137.9741928638301
1724,83.05220924073087
1725,104.81168372615815
1726,138.88775183555381
1727,68.57123600372606
1728,179.8523848699181
1729,127.58134274015282
1730,100.36412076641088
1731,324.94919955144894
1732,355.79613978987464
1733,210.18240738508632
1734,324.94919955144894
1735,132.11022661973652
1736,307.25133387071594
1737,219.71059946781986
1738,109.55290803872057
1739,69.51947678004275
1740,116.35676422955665
1741,134.4384501451188
1742,57.71009414697165
1743,89.93854137621501
1744,207.80082664266516
1745,121.32738338752425
1746,66.78465556225099
1747,144.93966086814686
1748,134.78539275576927
1749,125.17549555315249
1750,151.1573384775648
1751,151.1573384775648
1752,136.55051530700348
1753,136.16190332571873
1754,132.82078268542412
1755,278.8046642449557
1756,102.24091333338585
1757,70.41576769692907
1758,144.63274496077022
1759,261.1462726295841
1760,85.85521113534725
1761,168.55321692354255
1762,101.87023253854092
1763,63.76316330200051
1764,43.223396748584115
1765,82.0511178143127
1766,116.28790786314721
1767,312.61911364103366
1768,347.5342118848911
1769,323.4484389204229
1770,146.90887407728502
1771,218.80837912970867
1772,79.85063660663478
1773,179.5632690286679
1774,86.51500852035899
1775,297.54484958110953
1776,184.25453529540275
1777,371.4021983525159
1778,110.302521955234
1779,191.40742785002072
1780,74.47055747922015
1781,84.67202816394594
1782,244.94702674275985
1783,110.302521955234
1784,73.50768761254615
1785,143.35025662723845
1786,142.3495802505634
1787,65.24674736408417
1788,118.17370596433555
1789,245.64948155493283
1790,505.6156503657201
1791,327.1404674556969
1792,164.09852019727288
1793,192.4316029579975
1794,143.91203510463862
1795,108.9939076376851
1796,151.38251658897408
1797,154.14278458066252
1798,188.93189792617977
1799,169.83124043784065
1800,181.8429024264623
1801,288.57413281215855
1802,84.01652223399827
1803,55.83229778170504
1804,128.55153773556518
1805,313.4820042296812
1806,71.65210282786293
1807,175.15287260612246
1808,144.84679234838924
1809,436.6392206815082
1810,177.56483850750885
1811,150.72586718090938
1812,26.153069048552464
1813,306.1929640937732
1814,449.93484406445356
1815,270.55271304200306
1816,252.99559910250656
1817,439.1647603265589
1818,406.06164154523583
1819,198.1472110563625
1820,428.31512482787156
1821,439.1647603265589
1822,98.90322978536803
1823,50.65639013311681
1824,53.36946692313576
1825,104.75806615303676
1826,91.34792452558716
1827,491.1559144732226
1828,333.32036794693835
1829,496.31924177519215
1830,537.0969296272866
1831,333.32036794693835
1832,490.7028646845505
1833,297.7779526467395
1834,243.8202879830081
1835,315.54789027915
1836,516.403842441948
1837,68.67597619843797
1838,34.75198994251703
1839,41.319626206148925
1840,121.17021702606615
1841,128.26849073422864
1842,77.74190073311823
1843,79.24174955787372
1844,163.99426145221943
1845,154.99897919421477
1846,150.404800169787
1847,84.92891390167081
1848,119.92989270109244
1849,88.98126889117472
1850,375.3038311784155
1851,398.7492286702842
1852,331.27149911548565
1853,375.3038311784155
1854,164.13264480739724
1855,351.575262555974
1856,224.154548817149
1857,142.66981276053087
1858,83.25676827837076
1859,179.3679196867814
1860,177.986382068565
1861,293.6863707692932
1862,8.995293854782455
1863,150.09549758320745
1864,126.69971645939441
1865,251.0693848519645
1866,223.19549394124567
1867,112.49051923969063
1868,181.96856467475314
1869,78.07109755629894
1870,68.03248719147997
1871,475.7340651532229
1872,113.16737727962104
1873,324.9029387218084
1874,356.3918252840983
1875,210.756689040949
1876,324.9029387218084
1877,131.98345209789758
1878,307.84701936493957
1879,220.2848811236825
1880,109.50664720908004
1881,69.39270225820383
1882,173.2838451021203
1883,109.86125703540368
1884,134.7063509401459
1885,83.16876488653581
1886,135.2060258474225
1887,218.1597043731909
1888,177.70240449715737
1889,275.3114262687815
1890,309.03849607373115
1891,168.64029913380767
1892,177.70240449715737
1893,162.4635583047249
1894,174.09598419122435
1895,310.29964104762524
1896,48.761006406023526
1897,130.83897297495614
1898,138.98429357210887
1899,294.7010976762016
1900,190.9017819672998
1901,114.78653918290999
1902,169.66165197349454
1903,79.67280876315832
1904,100.09864637177951
1905,75.86629336856336
1906,143.1583724932044
1907,48.18594415667107
1908,208.10385711488075
1909,95.69562380246627
1910,254.53443314659552
1911,366.19727050854107
1912,403.7695814060772
1913,399.22179052485063
1914,152.84429764824463
1915,143.03403390542712
1916,400.31020719283805
1917,403.7695814060772
1918,240.26894901974586
1919,81.05917623728719
1920,71.34066100536886
1921,250.99066327942865
1922,120.06807858590788
1923,126.07120677278849
1924,71.47934181827094
1925,87.19050122856349
1926,375.02737579299185
1927,405.0807829933274
1928,368.7712832290068
1929,375.02737579299185
1930,169.12428168706012
1931,391.0337014408634
1932,268.3493687140745
1933,147.66144964019375
1934,82.97681292963543
1935,169.12427485233044
1936,174.55398591423014
1937,318.7351611741313
1938,59.308719557608676
1939,144.46530951575298
1940,129.07855714300496
1941,239.71417845348768
1942,241.96145299966622
1943,120.27094219685475
1944,201.80373539121354
1945,84.45178625012785
1946,105.00789011458302
1947,94.56770053217626
1948,148.48927598337266
1949,44.96009518437178
1950,106.79710680354356
1951,143.66802129035997
1952,128.51332374653063
1953,125.85814954220989
1954,140.7852610468405
1955,146.67536697249224
1956,252.6919767641805
1957,75.31117571059238
1958,49.97875033049149
1959,132.88856246388673
1960,218.7713359042814
1961,88.4863185320609
1962,128.30783075668643
1963,96.21836529439908
1964,63.558813721657486
1965,52.9656494066284
1966,92.49460480139008
1967,94.15998211063474
1968,115.99466336418448
1969,66.71645370577892
1970,43.55438334448705
1971,125.45717140591593
1972,187.13842203050677
1973,205.2074100644583
1974,112.82945051589583
1975,145.04585892458223
1976,80.76297656360136
1977,114.38245354830553
1978,203.5213586370706
1979,180.36159550013562
1980,274.961940365287
1981,262.3073268221058
1982,179.1913620172262
1983,190.72062249987357
1984,154.0857570033899
1985,113.63910454606432
1986,157.15183782691352
1987,195.0096492897991
1988,155.4047907552023
1989,114.71529210720952
1990,107.44437686283808
1991,115.96456098984653
1992,120.03246162099106
1993,316.2725707437442
1994,163.11645871859483
1995,187.29616767139848
1996,143.7024006553262
1997,125.15787426931139
1998,87.88557998923683
1999,107.80066962311733
2000,154.09827259991337
2001,78.7614911457222
2002,146.00351740459024
2003,117.50759733694566
2004,109.25495357175487
2005,246.65580224000385
2006,105.53880294228888
2007,310.0720213433794
2008,526.7825156494175
2009,395.56553196045314
2010,443.90891578235716
2011,192.57808546655122
2012,181.64889844528668
2013,419.42498714580836
2014,395.56553196045314
2015,279.9615559221953
2016,83.96652355964834
2017,143.43125914959694
2018,504.3383476355841
2019,155.99380681741246
2020,146.1387314808911
2021,78.84512597004635
2022,323.82933735711083
2023,459.89575596888426
2024,277.88160435064714
2025,258.73018754882673
2026,464.90757995217933
2027,342.1954195581317
2028,245.37686924195037
2029,348.1777452349496
2030,464.90757995217933
2031,301.5243723940683
2032,355.21480235305023
2033,253.15475851252768
2034,301.5243723940683
2035,141.34000725886835
2036,344.4166044562266
2037,236.12855650819773
2038,156.1829915146929
2039,69.12412768363407
2040,271.2242473784186
2041,101.38683988306234
2042,275.39900390109364
2043,446.3219493589235
2044,385.1105852325217
2045,483.19495058857524
2046,184.1638776922757
2047,178.50334558679265
2048,431.47296168344485
2049,385.1105852325217
2050,278.5497514527866
2051,88.65649227425978
2052,70.18197630356518
2053,111.55257534924334
2054,196.65985188898043
2055,470.2760704851097
2056,176.38180746591783
2057,111.48619200217281
2058,137.270626338156
2059,85.72521809296713
2060,136.69604960448058
2061,221.6610433972815
2062,179.05537186485262
2063,279.0714635678553
2064,319.327423781452
2065,172.3956336680041
2066,179.05537186485262
2067,93.47192087545578
2068,73.36025629171156
2069,44.193014887614595
2070,99.53172331876843
2071,67.97961571742168
2072,107.90078360565623
2073,403.75040489323436
2074,99.24156771228819
2075,248.3559946880967
2076,136.0869948137557
2077,97.76341638019849
2078,116.3582524968927
2079,159.83275487407246
2080,93.3605444180946
2081,173.99551872607822
2082,124.76297906062676
2083,119.4420363023288
2084,136.8556805638095
2085,134.9023042675353
2086,206.53304330847266
2087,130.0940844665409
2088,182.5472072002733
2089,195.5900667956787
2090,95.19189816241047
2091,187.69641010807015
2092,70.42804705292609
2093,257.16053121479024
2094,126.236589363657
2095,89.09432071913417
2096,73.0514720017645
2097,127.16726330825689
2098,48.29337161349253
2099,300.57512098777073
2100,149.63330078972427
2101,172.0380071552725
2102,129.9882849572067
2103,105.99614320426504
2104,113.84526036972983
2105,189.56235399475784
2106,530.3448367088797
2107,82.69197408761978
2108,382.52471404869675
2109,170.08879205510675
2110,257.4819587991013
2111,69.44764684205059
2112,119.49536008767701
2113,210.0532484791007
2114,546.956442405376
2115,417.12597097430125
2116,494.8477133620052
2117,422.1754977396313
2118,416.06488139129414
2119,494.8477133620052
2120,502.4468344081418
2121,315.60026276605254
2122,344.90912292060534
2123,457.4224156989002
2124,479.4264275475601
2125,120.60026478844512
2126,119.09200888234234
2127,241.1114908138671
2128,114.46041142120438
2129,198.53139107585994
2130,194.45439167101242
2131,73.4477188983083
2132,188.1220209095884
2133,64.98447821626658
2134,62.31053161992068
2135,118.27579524368842
2136,85.50641456673557
2137,68.0580609761431
2138,81.39293303437965
2139,78.62294982764534
2140,64.98447821626658
2141,91.4814656584344
2142,78.62294982764534
2143,277.1600332735133
2144,127.42049929260403
2145,175.50476080589962
2146,113.6133920216202
2147,117.67725908448276
2148,226.15862799889257
2149,95.11309021941915
2150,83.69946576800423
2151,224.63389177589931
2152,112.15948627753514
2153,69.31982254565462
2154,137.49942167320728
2155,137.49942167320728
2156,170.8192807694034
2157,129.0731581543885
2158,135.50206066411542
2159,89.09423863822569
2160,129.41220592781156
2161,178.18258949849726
2162,161.20608018609084
2163,269.06905230517447
2164,255.71542881055709
2165,170.12170959352
2166,176.5694130315779
2167,138.92839017397915
2168,116.2431862241917
2169,85.18736531964085
2170,116.49068255867712
2171,127.49372055528177
2172,139.39004037951685
2173,104.33105739009889
2174,116.50009367314341
2175,102.99077787686393
2176,140.87202206273273
2177,143.63229005442116
2178,157.79482811159102
2179,144.9103962760234
2180,164.49746564166202
2181,302.3956078041694
2182,74.3175507818351
2183,52.863656098619664
2184,124.01192222763797
2185,330.7725095177594
2186,83.7382196068734
2187,135.8348969418573
2188,73.09811255950393
2189,42.26841141849755
2190,56.31841488329395
2191,110.43691385632864
2192,370.9729974646939
2193,123.21418567450459
2194,259.37386860609905
2195,62.97931836851583
2196,112.31385513974197
2197,185.78474359844122
2198,507.12735254061454
2199,89.88929861779606
2200,71.81355378352528
2201,57.468789280237324
2202,112.12298981658337
2203,102.01431307939825
2204,179.2656694968668
2205,139.84755941181794
2206,118.29514745793529
2207,101.51750145017877
2208,140.32294464314876
2209,213.11759717738923
2210,182.66940630866614
2211,301.8658578182767
2212,283.6399625467899
2213,173.2540149535064
2214,180.17947270888394
2215,119.45269171380254
2216,199.36179583340916
2217,91.18415907823399
2218,64.39529334613022
2219,206.0645530931703
2220,113.70856425951716
2221,61.01216967251025
2222,130.97320856396794
2223,130.97320856396794
2224,86.12696577607446
2225,83.45301917972857
2226,136.164004218067
2227,91.5851245633362
2228,61.663770114168194
2229,91.3056320835335
2230,99.76543738745322
2231,86.12696577607446
2232,91.61199625544612
2233,99.76543738745322
2234,251.62838089217433
2235,173.89654982247092
2236,379.18529844539154
2237,66.0360649902211
2238,134.8427554399772
2239,143.9072764752381
2240,297.4863730945987
2241,226.8911824507798
2242,115.45960021819832
2243,211.9445138870816
2244,82.3627070780391
2245,258.33317216491355
2246,108.44442262821056
2247,319.15811168506195
2248,464.053091744689
2249,408.40493104850464
2250,467.31585333630443
2251,195.41060957818195
2252,185.68307363472934
2253,430.1635368644242
2254,408.40493104850464
2255,290.24929734168984
2256,89.49297577159871
2257,103.47568453202472
2258,82.91653691531693
2259,155.00990840521698
2260,51.001335688947634
2261,68.95162898241678
2262,120.04810048353849
2263,197.29025414535704
2264,490.31986539377397
2265,161.54901391345905
2266,65.66229106349284
2267,82.56957061549839
2268,150.66873816887883
2269,45.12324898583646
2270,84.32385802451061
2271,226.70258508432707
2272,184.1882383828817
2273,326.26925931561226
2274,52.31469873364534
2275,135.62513067346077
2276,132.97904260848023
2277,265.8135754180032
2278,239.59640003147805
2279,114.16118644983945
2280,209.51694455721207
2281,82.1636315657704
2282,89.0414910346414
2283,347.69853174023626
2284,171.29828124818593
2285,267.4191405604163
2286,110.20362591798605
2287,115.40799144649857
2288,117.50352082938159
2289,181.43792608523296
2290,116.62072995233805
2291,82.84513175190835
2292,113.04913421202225
2293,98.13043996394423
2294,236.87961149669746
2295,396.1996535015162
2296,475.402600730413
2297,377.30969269668884
2298,430.46439810396305
2299,475.402600730413
2300,472.52160697536465
2301,298.42037514322305
2302,327.1778822918782
2303,437.97730306730796
2304,434.4587535076811
2305,183.83425525842148
2306,184.21301514242413
2307,339.1221080262591
2308,49.19487686789175
2309,148.10853144231677
2310,133.65474729124185
2311,240.36657591819392
2312,248.19529008815795
2313,115.49320747182539
2314,206.9683608216654
2315,83.7775948347106
2316,397.08801120664685
2317,406.47441129137167
2318,381.58483767751767
2319,306.68394037700824
2320,536.6087185939352
2321,512.9248385579837
2322,334.5348896984394
2323,341.09104480709874
2324,491.4013773759119
2325,481.3887356292583
2326,150.25075497164735
2327,206.36451999327807
2328,354.65248366247204
2329,383.81050515532814
2330,261.5563639587513
2331,354.65248366247204
2332,143.6298210927122
2333,361.39783085846204
2334,275.24211760043494
2335,137.06486096479773
2336,65.3423356884661
2337,112.96136053012198
2338,118.25220095998594
2339,183.8089475986977
2340,108.15307487041505
2341,192.99781641742317
2342,180.03763455282927
2343,114.43043080776279
2344,170.6025064291025
2345,114.43313827574805
2346,95.96273048203989
2347,84.86067774845745
2348,70.11835944783964
2349,168.86614980763227
2350,117.48709501888325
2351,67.33401701880064
2352,134.67461457616426
2353,151.0198070984703
2354,241.28190311098294
2355,170.26484850704605
2356,79.10715548676897
2357,156.96033188134527
2358,166.52144047521912
2359,178.33421631584923
2360,120.1913698174148
2361,109.24746075343411
2362,125.39247709390214
2363,48.97423000779161
2364,105.8321340782295
2365,154.43702652843774
2366,36.022701614080226
2367,70.90325169776513
2368,215.8531974328035
2369,172.192282831969
2370,331.3176614945506
2371,50.72923446355209
2372,126.3324412343739
2373,132.31648628834859
2374,253.06978141109684
2375,238.98679283965163
2376,113.82385130951708
2377,213.59192479949755
2378,75.39929829348667
2379,92.9698231497614
2380,75.84061666086063
2381,61.74685849188799
2382,116.55985413599333
2383,106.10340899813178
2384,310.97077482874073
2385,122.84343360476112
2386,287.94425016833776
2387,471.7765213232677
2388,342.3871751807684
2389,445.05806462992024
2390,180.16655004633358
2391,154.8262106254693
2392,460.81799905702565
2393,342.3871751807684
2394,333.75635643124485
2395,97.66758338058791
2396,312.61911364103366
2397,347.5342118848911
2398,323.4484389204229
2399,146.90887407728502
2400,218.80837912970867
2401,79.85063660663478
2402,179.5632690286679
2403,86.51500852035899
2404,297.54484958110953
2405,184.25453529540275
2406,371.4021983525159
2407,256.2981826984567
2408,186.3238905066624
2409,325.92293654841245
2410,58.73535818089427
2411,138.69781906304542
2412,109.24262691156378
2413,283.9627110524481
2414,262.76435561137436
2415,114.880579266074
2416,217.93076892522149
2417,75.23462199448784
2418,194.45493062962336
2419,192.27875237730336
2420,370.55361917168625
2421,63.34525819723437
2422,155.698894480944
2423,137.33256040383128
2424,249.2112423351521
2425,244.4017926123018
2426,126.39249326315682
2427,203.1748633458093
2428,78.44580622313548
2429,349.08837062695596
2430,378.4710480619173
2431,215.86707041920207
2432,349.08837062695596
2433,151.9820883479095
2434,322.4451621678944
2435,226.91251675813885
2436,130.3354862211859
2437,77.87237702908594
2438,76.10609715780936
2439,75.19173689728042
2440,121.32733845296266
2441,74.61928346913501
2442,65.42164488512194
2443,92.59669984736526
2444,23.060748137858003
2445,75.19173689728042
2446,91.42178584175214
2447,54.20396584731644
2448,125.86381802350103
2449,401.3087745292144
2450,123.20109577884976
2451,112.2518637297593
2452,90.67314650438469
2453,265.73061898031034
2454,468.244176812222
2455,268.53075009316115
2456,132.97954445183197
2457,358.89979285137224
2458,358.52392199776915
2459,212.20562461013876
2460,372.9360746236768
2461,330.78216837093436
2462,97.21402512954315
2463,81.93163978487642
2464,148.18887899499458
2465,53.191453083465916
2466,142.900553377373
2467,148.49242859799435
2468,169.36162471619633
2469,121.11429612052841
2470,108.82079810433754
2471,92.80126048336608
2472,125.6925320290458
2473,198.99944965751598
2474,172.84587522019407
2475,264.66419236698755
2476,291.39646056400466
2477,163.34997017283595
2478,170.35594162041187
2479,134.26306013490043
2480,195.75630047049447
2481,289.9955420297924
2482,167.49694488316425
2483,195.18154109165894
2484,167.49694488316425
2485,63.015542698510124
2486,64.63763964880467
2487,117.97552460355894
2488,82.77214467290727
2489,72.12328583849298
2490,74.07687187401493
2491,63.015542698510124
2492,63.015542698510124
2493,92.84529494467654
2494,65.68948929485602
2495,111.10693938618206
2496,80.32428665354816
2497,159.44578217723313
2498,55.600663430852876
2499,354.65248366247204
2500,383.81050515532814
2501,261.5563639587513
2502,354.65248366247204
2503,143.6298210927122
2504,361.39783085846204
2505,275.24211760043494
2506,137.06486096479773
2507,65.3423356884661
2508,141.69997719315182
2509,457.54562052124174
2510,179.71776785390136
2511,156.5008490168764
2512,33.82790632751331
2513,311.27695006008497
2514,465.21172892276957
2515,282.68525815108507
2516,258.42142320139186
2517,420.0248847610635
2518,382.9426664295604
2519,228.95400428015128
2520,401.26892410215044
2521,420.0248847610635
2522,247.0035046154781
2523,162.30676324417837
2524,85.70038850529677
2525,161.5038748745208
2526,184.59476977847993
2527,156.3044698185584
2528,110.16764811023855
2529,89.17323406394178
2530,112.97883531803444
2531,88.52682738906657
2532,99.35419243892356
2533,289.56253676201527
2534,184.08530331543068
2535,186.17666758500908
2536,135.88309392361842
2537,161.51686996970778
2538,160.20698914645413
2539,114.4189682404046
2540,153.65518232382706
2541,156.56534228570334
2542,146.8230850044735
2543,163.41259374063418
2544,161.88202246436018
2545,319.2107606496632
2546,96.12810309058305
2547,83.71257184140745
2548,150.76377536037114
2549,369.87985208894895
2550,77.56641287473116
2551,196.55868611055286
2552,69.93894241579
2553,73.06821374178178
2554,103.4381661220875
2555,81.30316632062983
2556,81.54993438694243
2557,69.93894241579
2558,72.37557614034638
2559,61.61466912583557
2560,118.19688138767364
2561,145.3494496366096
2562,87.87312077381874
2563,115.47149253075251
2564,85.44939046806097
2565,103.05034203480967
2566,112.6795231196856
2567,140.8425115028938
2568,114.27551289704095
2569,112.05010752862728
2570,73.50394680132383
2571,72.5895865407949
2572,120.5840470084146
2573,69.25147064799638
2574,57.99988652955807
2575,91.7441358366976
2576,21.43910047515673
2577,72.5895865407949
2578,91.12370386864697
2579,52.58231818461517
2580,76.88127926702245
2581,334.02594361675517
2582,160.97775683588202
2583,229.73788927525842
2584,96.659267012887
2585,80.76266642717668
2586,140.01313142915106
2587,54.88481858556453
2588,60.47133903088608
2589,24.061855188854572
2590,32.593781213324604
2591,65.0623331675808
2592,247.2987003279727
2593,123.00102086613342
2594,89.02980490628669
2595,68.17182531309207
2596,125.92353640656306
2597,46.02465319155413
2598,415.70222308036614
2599,513.7760839941557
2600,414.85297697655346
2601,406.68972971449307
2602,490.5181096499918
2603,485.9930704371547
2604,340.2015208536578
2605,277.11196326274205
2606,462.45632547659466
2607,488.4689076892887
2608,90.57976419849504
2609,68.90159547568346
2610,46.9769984237186
2611,85.78640700077582
2612,90.28256797160148
2613,217.22190476388684
2614,94.34115631999894
2615,259.18301997279815
2616,365.1756780499262
2617,411.9055308619979
2618,400.8232734829773
2619,153.8461432869196
2620,143.43433234620647
2621,393.5900862180968
2622,411.9055308619979
2623,244.65994380253326
2624,88.89486376660169
2625,120.10864547553247
2626,126.09117548493616
2627,84.62046222780965
2628,163.74354605291106
2629,148.63038058339532
2630,84.62046222780965
2631,88.97026206513733
2632,378.7650281647481
2633,476.5755305532844
2634,350.8629743889674
2635,404.625131085922
2636,453.3175562091205
2637,449.47586088508046
2638,315.1723563120382
2639,253.11337113462278
2640,425.25577203572334
