index,price
1363,120.41868591026574
1364,118.65173159463883
1365,164.96443747161453
1366,118.65173159463883
1367,118.65173159463883
1368,120.41868591026574
1369,111.48819757003459
1370,175.62847693590896
1371,285.4232920532087
1372,150.1177078707273
1373,103.80500199375153
1374,163.1615747979701
1375,166.7333835913356
1376,160.78174733502172
1377,130.8731186600369
1378,103.80500199375153
1379,130.8731186600369
1380,94.8745136535204
1381,95.3854047848376
1382,133.52298499475546
1383,87.21027911777968
1384,78.79068190886575
1385,114.27839578406514
1386,115.03188795235837
1387,144.1870244590499
1388,87.21027911777968
1389,87.21027911777968
1390,149.32282591175505
1391,89.96625310753646
1392,89.96625310753646
1393,152.89463470512055
1394,89.96625310753646
1395,149.32282591175505
1396,136.27895898451223
1397,89.96625310753646
1398,78.19058849353796
1399,78.19058849353796
1400,124.50329437051376
1401,78.19058849353796
1402,105.25870515982339
1403,78.19058849353796
1404,78.19058849353796
1405,78.19058849353796
1406,285.4232920532087
1407,150.1177078707273
1408,103.80500199375153
1409,163.1615747979701
1410,166.7333835913356
1411,160.78174733502172
1412,130.8731186600369
1413,103.80500199375153
1414,130.8731186600369
1415,94.8745136535204
1416,95.3854047848376
1417,132.51724566619376
1418,298.8593465241422
1419,141.4477340064248
1420,204.37611560400893
1421,179.54092432223925
1422,162.92524860163093
1423,162.92524860163093
1424,143.68065939094055
1425,144.43415155923384
1426,179.52458974794456
1427,264.11690452863274
1428,108.19294551574126
1429,215.6792218240985
1430,181.56529356861867
1431,301.65936106720073
1432,113.27823242416899
1433,152.15406896870857
1434,132.9094797580182
1435,179.1854661056703
1436,185.13710236198418
1437,133.66297192631149
1438,185.13710236198418
1439,97.42176588281895
1440,312.06958167032735
1441,309.90193191367086
1442,275.78800365819114
1443,158.2729004454489
1444,193.3796732084543
1445,122.03169440195633
1446,176.76399748784598
1447,121.52080327063906
1448,312.06958167032735
1449,187.42803695214042
1450,312.06958167032735
1451,133.98438537839846
1452,145.43863654030997
1453,193.34095818261716
1454,281.48874718237624
1455,279.32109742571964
1456,281.48874718237624
1457,225.0750589751486
1458,279.32109742571964
1459,144.68514437201668
1460,315.6026754378558
1461,225.0750589751486
1462,144.68514437201668
1463,109.19743049681745
1464,215.6792218240985
1465,181.56529356861867
1466,301.65936106720073
1467,113.27823242416899
1468,152.15406896870857
1469,149.27683743068548
1470,179.1854661056703
1471,185.13710236198418
1472,133.66297192631149
1473,185.13710236198418
1474,97.42176588281895
1475,144.43415155923384
1476,143.68065939094055
1477,175.96911552887374
1478,143.68065939094055
1479,175.96911552887374
1480,162.92524860163093
1481,91.31469671175675
1482,173.58928806592536
1483,215.6792218240985
1484,181.56529356861867
1485,301.65936106720073
1486,113.27823242416899
1487,152.15406896870857
1488,149.27683743068548
1489,179.1854661056703
1490,185.13710236198418
1491,133.66297192631149
1492,185.13710236198418
1493,97.42176588281895
1494,145.43863654030997
1495,315.6026754378558
1496,144.68514437201668
1497,161.05250204468396
1498,125.5647881694847
1499,231.0266952314625
1500,324.2961268951923
1501,190.96113071966877
1502,196.91276697598266
1503,313.43502568119925
1504,262.9537397530523
1505,196.91276697598266
1506,262.9537397530523
1507,313.43502568119925
1508,83.24070413548162
1509,289.6459490765201
1510,137.9730072213713
1511,210.75151586219772
1512,123.0361793830325
1513,244.86544411767755
1514,329.4414243240709
1515,327.27377456741436
1516,330.65522358047446
1517,158.52389325823174
1518,158.52389325823174
1519,295.32749606859124
1520,327.27377456741436
1521,244.86544411767755
1522,122.52528825171532
1523,147.36173388097052
1524,101.04902800399475
1525,160.40560080821334
1526,163.97740960157884
1527,158.02577334526495
1528,128.11714467028014
1529,101.04902800399475
1530,128.11714467028014
1531,92.62943079508082
1532,279.32109742571964
1533,281.48874718237624
1534,225.0750589751486
1535,279.32109742571964
1536,144.68514437201668
1537,315.6026754378558
1538,225.0750589751486
1539,144.68514437201668
1540,109.19743049681745
1541,279.32109742571964
1542,281.48874718237624
1543,225.0750589751486
1544,279.32109742571964
1545,161.05250204468396
1546,315.6026754378558
1547,225.0750589751486
1548,161.05250204468396
1549,125.5647881694847
1550,121.63814914744776
1551,140.12924618984485
1552,85.39694310395514
1553,93.81654031286907
1554,87.16389741958204
1555,120.8846569791545
1556,121.63814914744776
1557,150.79328565413928
1558,93.81654031286907
1559,93.81654031286907
1560,161.80599421297725
1561,315.6026754378558
1562,144.68514437201668
1563,161.05250204468396
1564,125.5647881694847
1565,231.0266952314625
1566,324.2961268951923
1567,190.96113071966877
1568,196.91276697598266
1569,313.43502568119925
1570,279.32109742571964
1571,196.91276697598266
1572,279.32109742571964
1573,313.43502568119925
1574,196.89643240168797
1575,161.05250204468396
1576,180.29709125537434
1577,144.68514437201668
1578,210.75151586219772
1579,139.40353705569973
1580,244.86544411767755
1581,329.4414243240709
1582,327.27377456741436
1583,330.65522358047446
1584,174.89125093089902
1585,174.89125093089902
1586,295.32749606859124
1587,327.27377456741436
1588,244.86544411767755
1589,122.52528825171532
1590,285.4232920532087
1591,150.1177078707273
1592,103.80500199375153
1593,163.1615747979701
1594,166.7333835913356
1595,160.78174733502172
1596,130.8731186600369
1597,105.57195630937844
1598,130.8731186600369
1599,94.8745136535204
1600,95.3854047848376
1601,121.06529095534701
1602,285.64043749766864
1603,129.99577929557802
1604,192.92416089316214
1605,110.32223262317649
1606,123.36609955041932
1607,55.58992953728682
1608,64.0095267462007
1609,123.36609955041932
1610,126.9215737694901
1611,245.627816805658
1612,64.0095267462007
1613,110.32223262317649
1614,64.0095267462007
1615,160.99925064290528
1616,142.5081536005082
1617,141.7546614322149
1618,106.2669475570156
1619,142.5081536005082
1620,177.6149263635136
1621,160.99925064290528
1622,258.25630249762355
1623,260.4239522542802
1624,174.0431175701481
1625,160.99925064290528
1626,180.5290747290207
1627,144.68514437201668
1628,163.92973358270706
1629,144.68514437201668
1630,119.38246457948227
1631,73.06975870250638
1632,64.13927036227523
1633,119.38246457948227
1634,132.426331506725
1635,215.6792218240985
1636,181.56529356861867
1637,301.65936106720073
1638,113.27823242416899
1639,152.15406896870857
1640,132.9094797580182
1641,179.1854661056703
1642,185.13710236198418
1643,133.66297192631149
1644,185.13710236198418
1645,97.42176588281895
1646,196.89643240168797
1647,161.05250204468396
1648,180.29709125537434
1649,144.68514437201668
1650,210.75151586219772
1651,139.40353705569973
1652,244.86544411767755
1653,329.4414243240709
1654,327.27377456741436
1655,330.65522358047446
1656,174.89125093089902
1657,174.89125093089902
1658,295.32749606859124
1659,327.27377456741436
1660,244.86544411767755
1661,122.52528825171532
1662,215.6792218240985
1663,181.56529356861867
1664,301.65936106720073
1665,113.27823242416899
1666,152.15406896870857
1667,149.27683743068548
1668,179.1854661056703
1669,185.13710236198418
1670,133.66297192631149
1671,185.13710236198418
1672,97.42176588281895
1673,145.43863654030997
1674,315.6026754378558
1675,144.68514437201668
1676,161.05250204468396
1677,125.5647881694847
1678,231.0266952314625
1679,324.2961268951923
1680,190.96113071966877
1681,196.91276697598266
1682,313.43502568119925
1683,279.32109742571964
1684,196.91276697598266
1685,279.32109742571964
1686,313.43502568119925
1687,147.36173388097052
1688,101.04902800399475
1689,160.40560080821334
1690,163.97740960157884
1691,158.02577334526495
1692,128.11714467028014
1693,101.04902800399475
1694,128.11714467028014
1695,92.62943079508082
1696,132.98219684838705
1697,132.22870468009376
1698,164.51716081802695
1699,132.22870468009376
1700,164.51716081802695
1701,151.47329389078413
1702,96.23009967357721
1703,160.37037903945168
1704,279.32109742571964
1705,281.48874718237624
1706,225.0750589751486
1707,279.32109742571964
1708,161.05250204468396
1709,315.6026754378558
1710,225.0750589751486
1711,161.05250204468396
1712,125.5647881694847
1713,340.43786671962556
1714,306.32393846414584
1715,307.5377377205492
1716,341.6516659760291
1717,306.32393846414584
1718,304.1562887074892
1719,221.74795825775234
1720,249.9102502569183
1721,306.32393846414584
1722,316.2311891778857
1723,153.17311311708767
1724,95.58349462849597
1725,95.58349462849597
1726,156.74492191045317
1727,95.58349462849597
1728,153.17311311708767
1729,140.12924618984485
1730,93.81654031286907
1731,279.32109742571964
1732,281.48874718237624
1733,225.0750589751486
1734,279.32109742571964
1735,161.05250204468396
1736,315.6026754378558
1737,225.0750589751486
1738,161.05250204468396
1739,109.19743049681745
1740,123.74961321382148
1741,176.22983693124183
1742,79.2038616524726
1743,70.78426444355868
1744,259.0551973963029
1745,123.74961321382148
1746,70.27337331224146
1747,136.1806069937428
1748,136.1806069937428
1749,129.97899681821642
1750,149.2235860289068
1751,149.2235860289068
1752,159.88762549320123
1753,196.38138121162945
1754,149.2235860289068
1755,285.7429694677917
1756,102.91088015193098
1757,93.98039181169986
1758,164.05597285959354
1759,250.41524195590864
1760,94.4912829430171
1761,196.38138121162945
1762,107.93050986863541
1763,61.61780399165958
1764,52.68731565142846
1765,107.93050986863541
1766,120.97437679587829
1767,310.1435837116017
1768,306.20897963931833
1769,273.8620056994655
1770,156.34690248672325
1771,191.45367524972866
1772,120.10569644323067
1773,174.83799952912034
1774,119.5948053119134
1775,308.3766293959748
1776,185.50203899341477
1777,310.1435837116017
1778,135.0425242815695
1779,185.75579368336298
1780,88.72981840459373
1781,80.31022119567983
1782,270.3481084640508
1783,135.0425242815695
1784,79.79933006436261
1785,145.70656374586395
1786,145.70656374586395
1787,133.98438537839846
1788,145.43863654030997
1789,193.34095818261716
1790,281.48874718237624
1791,196.89643240168797
1792,161.05250204468396
1793,180.29709125537434
1794,144.68514437201668
1795,123.16176234051146
1796,142.4063515512018
1797,142.4063515512018
1798,153.07039101549623
1799,189.56414673392445
1800,142.4063515512018
1801,278.9257349900867
1802,96.09364567422598
1803,87.16315733399485
1804,157.23873838188854
1805,241.83105316257672
1806,87.67404846531207
1807,189.56414673392445
1808,145.43863654030997
1809,315.6026754378558
1810,144.68514437201668
1811,161.05250204468396
1812,125.5647881694847
1813,231.0266952314625
1814,324.2961268951923
1815,190.96113071966877
1816,196.91276697598266
1817,313.43502568119925
1818,262.9537397530523
1819,196.91276697598266
1820,262.9537397530523
1821,313.43502568119925
1822,117.45646662075661
1823,71.14376074378072
1824,62.213272403549574
1825,117.45646662075661
1826,130.50033354799936
1827,324.07050904695825
1828,289.95658079147853
1829,291.1703800478819
1830,325.2843083033618
1831,289.95658079147853
1832,287.78893103482187
1833,205.38060058508506
1834,233.542892584251
1835,289.95658079147853
1836,299.8638315052184
1837,103.4002144266579
1838,37.49298074515658
1839,37.49298074515658
1840,110.32223262317649
1841,123.36609955041932
1842,55.58992953728682
1843,64.0095267462007
1844,123.36609955041932
1845,126.9215737694901
1846,240.38264320608383
1847,64.0095267462007
1848,110.32223262317649
1849,64.0095267462007
1850,279.32109742571964
1851,281.48874718237624
1852,225.0750589751486
1853,279.32109742571964
1854,161.05250204468396
1855,315.6026754378558
1856,225.0750589751486
1857,161.05250204468396
1858,109.19743049681745
1859,199.31186415143122
1860,165.1979358959514
1861,301.65936106720073
1862,113.27823242416899
1863,152.15406896870857
1864,132.9094797580182
1865,162.818108433003
1866,168.7697446893169
1867,133.66297192631149
1868,168.7697446893169
1869,97.42176588281895
1870,83.24070413548162
1871,273.2785914038527
1872,137.9730072213713
1873,279.32109742571964
1874,281.48874718237624
1875,225.0750589751486
1876,279.32109742571964
1877,161.05250204468396
1878,315.6026754378558
1879,225.0750589751486
1880,161.05250204468396
1881,109.19743049681745
1882,160.99925064290528
1883,142.5081536005082
1884,141.7546614322149
1885,106.2669475570156
1886,142.5081536005082
1887,177.6149263635136
1888,160.99925064290528
1889,258.25630249762355
1890,260.4239522542802
1891,174.0431175701481
1892,160.99925064290528
1893,215.6792218240985
1894,181.56529356861867
1895,301.65936106720073
1896,113.27823242416899
1897,152.15406896870857
1898,149.27683743068548
1899,179.1854661056703
1900,185.13710236198418
1901,133.66297192631149
1902,185.13710236198418
1903,97.42176588281895
1904,136.7543072332256
1905,90.44160135624983
1906,147.41834669752004
1907,65.14375534335142
1908,210.75151586219772
1909,139.40353705569973
1910,244.86544411767755
1911,329.4414243240709
1912,327.27377456741436
1913,330.65522358047446
1914,174.89125093089902
1915,174.89125093089902
1916,295.32749606859124
1917,327.27377456741436
1918,244.86544411767755
1919,122.52528825171532
1920,83.24070413548162
1921,289.6459490765201
1922,137.9730072213713
1923,146.94299844880666
1924,81.03576476730532
1925,89.96625310753646
1926,279.32109742571964
1927,281.48874718237624
1928,225.0750589751486
1929,279.32109742571964
1930,161.05250204468396
1931,315.6026754378558
1932,225.0750589751486
1933,161.05250204468396
1934,109.19743049681745
1935,199.31186415143122
1936,165.1979358959514
1937,301.65936106720073
1938,113.27823242416899
1939,152.15406896870857
1940,132.9094797580182
1941,162.818108433003
1942,168.7697446893169
1943,133.66297192631149
1944,168.7697446893169
1945,97.42176588281895
1946,136.7543072332256
1947,90.44160135624983
1948,147.41834669752004
1949,65.14375534335142
1950,120.45304006609534
1951,139.69762927678565
1952,139.69762927678565
1953,150.36166874108008
1954,186.8554244595083
1955,139.69762927678565
1956,274.4500584000437
1957,93.38492339980985
1958,84.45443505957871
1959,154.5300161074724
1960,239.12233088816058
1961,84.96532619089594
1962,185.0884701438814
1963,110.63923214305154
1964,64.32652626607572
1965,55.39603792584458
1966,110.63923214305154
1967,123.68309907029442
1968,150.79328565413928
1969,86.65300628826483
1970,93.81654031286907
1971,151.47329389078413
1972,151.47329389078413
1973,162.92524860163093
1974,144.43415155923384
1975,143.68065939094055
1976,108.19294551574126
1977,144.43415155923384
1978,179.54092432223925
1979,162.92524860163093
1980,261.9492547719761
1981,264.11690452863274
1982,175.96911552887374
1983,162.92524860163093
1984,150.1177078707273
1985,103.80500199375153
1986,163.1615747979701
1987,166.7333835913356
1988,160.78174733502172
1989,130.8731186600369
1990,103.80500199375153
1991,130.8731186600369
1992,95.3854047848376
1993,196.89643240168797
1994,161.05250204468396
1995,180.29709125537434
1996,144.68514437201668
1997,149.32282591175505
1998,89.96625310753646
1999,89.96625310753646
2000,152.89463470512055
2001,89.96625310753646
2002,149.32282591175505
2003,136.27895898451223
2004,89.96625310753646
2005,210.75151586219772
2006,139.40353705569973
2007,244.86544411767755
2008,329.4414243240709
2009,327.27377456741436
2010,330.65522358047446
2011,174.89125093089902
2012,174.89125093089902
2013,295.32749606859124
2014,327.27377456741436
2015,244.86544411767755
2016,122.52528825171532
2017,145.43863654030997
2018,315.6026754378558
2019,144.68514437201668
2020,161.05250204468396
2021,125.5647881694847
2022,231.0266952314625
2023,324.2961268951923
2024,190.96113071966877
2025,196.91276697598266
2026,313.43502568119925
2027,279.32109742571964
2028,196.91276697598266
2029,279.32109742571964
2030,313.43502568119925
2031,279.32109742571964
2032,281.48874718237624
2033,225.0750589751486
2034,279.32109742571964
2035,161.05250204468396
2036,315.6026754378558
2037,225.0750589751486
2038,161.05250204468396
2039,125.5647881694847
2040,210.75151586219772
2041,139.40353705569973
2042,244.86544411767755
2043,329.4414243240709
2044,327.27377456741436
2045,330.65522358047446
2046,174.89125093089902
2047,174.89125093089902
2048,295.32749606859124
2049,327.27377456741436
2050,244.86544411767755
2051,122.52528825171532
2052,133.98438537839846
2053,145.43863654030997
2054,193.34095818261716
2055,281.48874718237624
2056,160.99925064290528
2057,142.5081536005082
2058,141.7546614322149
2059,106.2669475570156
2060,142.5081536005082
2061,177.6149263635136
2062,160.99925064290528
2063,258.25630249762355
2064,260.4239522542802
2065,174.0431175701481
2066,160.99925064290528
2067,119.38246457948227
2068,73.06975870250638
2069,64.13927036227523
2070,119.38246457948227
2071,132.426331506725
2072,132.51724566619376
2073,298.8593465241422
2074,141.4477340064248
2075,204.37611560400893
2076,146.56685192199828
2077,87.21027911777968
2078,87.21027911777968
2079,150.13866071536378
2080,87.21027911777968
2081,146.56685192199828
2082,133.52298499475546
2083,87.21027911777968
2084,142.5081536005082
2085,141.7546614322149
2086,174.0431175701481
2087,141.7546614322149
2088,174.0431175701481
2089,160.99925064290528
2090,89.3886987530311
2091,171.6632901071997
2092,83.24070413548162
2093,289.6459490765201
2094,137.9730072213713
2095,136.7543072332256
2096,90.44160135624983
2097,147.41834669752004
2098,65.14375534335142
2099,196.89643240168797
2100,161.05250204468396
2101,180.29709125537434
2102,144.68514437201668
2103,117.61702770573133
2104,145.43863654030997
2105,176.97360050994988
2106,265.1213895097089
2107,123.77401322976316
2108,290.11611408771165
2109,132.70450156999414
2110,195.63288316757829
2111,133.98438537839846
2112,145.43863654030997
2113,193.34095818261716
2114,281.48874718237624
2115,340.43786671962556
2116,306.32393846414584
2117,307.5377377205492
2118,341.6516659760291
2119,306.32393846414584
2120,304.1562887074892
2121,221.74795825775234
2122,249.9102502569183
2123,306.32393846414584
2124,316.2311891778857
2125,132.98219684838705
2126,132.22870468009376
2127,164.51716081802695
2128,132.22870468009376
2129,164.51716081802695
2130,151.47329389078413
2131,96.23009967357721
2132,162.13733335507857
2133,78.19058849353796
2134,78.19058849353796
2135,124.50329437051376
2136,78.19058849353796
2137,69.26010015330682
2138,105.25870515982339
2139,78.19058849353796
2140,78.19058849353796
2141,69.77099128462403
2142,79.95754280916486
2143,196.89643240168797
2144,161.05250204468396
2145,180.29709125537434
2146,144.68514437201668
2147,136.96852224029516
2148,187.68179164208863
2149,90.65581636331939
2150,82.23621915440549
2151,272.27410642277647
2152,136.96852224029516
2153,81.72532802308827
2154,147.6325617045896
2155,147.6325617045896
2156,151.47329389078413
2157,132.98219684838705
2158,132.22870468009376
2159,96.74099080489444
2160,132.98219684838705
2161,168.08896961139246
2162,151.47329389078413
2163,248.7303457455025
2164,250.89799550215906
2165,164.51716081802695
2166,151.47329389078413
2167,136.27895898451223
2168,89.96625310753646
2169,81.54665589862253
2170,117.03436977382191
2171,117.78786194211514
2172,146.94299844880666
2173,89.96625310753646
2174,89.96625310753646
2175,123.16176234051146
2176,142.4063515512018
2177,142.4063515512018
2178,153.07039101549623
2179,189.56414673392445
2180,142.4063515512018
2181,278.9257349900867
2182,96.09364567422598
2183,87.16315733399485
2184,157.23873838188854
2185,241.83105316257672
2186,87.67404846531207
2187,189.56414673392445
2188,107.25050163199052
2189,41.34326795048917
2190,43.11022226611607
2191,132.51724566619376
2192,298.8593465241422
2193,141.4477340064248
2194,204.37611560400893
2195,133.98438537839846
2196,145.43863654030997
2197,193.34095818261716
2198,281.48874718237624
2199,119.38246457948227
2200,73.06975870250638
2201,64.13927036227523
2202,119.38246457948227
2203,132.426331506725
2204,154.18201616520028
2205,135.6909191228032
2206,134.9374269545099
2207,99.44971307931057
2208,135.6909191228032
2209,170.7976918858086
2210,154.18201616520028
2211,251.43906801991864
2212,253.6067177765752
2213,167.2258830924431
2214,154.18201616520028
2215,136.96852224029516
2216,187.68179164208863
2217,90.65581636331939
2218,82.23621915440549
2219,272.27410642277647
2220,136.96852224029516
2221,81.72532802308827
2222,147.6325617045896
2223,147.6325617045896
2224,78.19058849353796
2225,78.19058849353796
2226,124.50329437051376
2227,78.19058849353796
2228,69.26010015330682
2229,105.25870515982339
2230,78.19058849353796
2231,78.19058849353796
2232,69.77099128462403
2233,79.95754280916486
2234,215.6792218240985
2235,181.56529356861867
2236,301.65936106720073
2237,113.27823242416899
2238,152.15406896870857
2239,149.27683743068548
2240,179.1854661056703
2241,185.13710236198418
2242,133.66297192631149
2243,185.13710236198418
2244,97.42176588281895
2245,210.75151586219772
2246,139.40353705569973
2247,244.86544411767755
2248,329.4414243240709
2249,327.27377456741436
2250,330.65522358047446
2251,174.89125093089902
2252,174.89125093089902
2253,295.32749606859124
2254,327.27377456741436
2255,244.86544411767755
2256,122.52528825171532
2257,136.7543072332256
2258,90.44160135624983
2259,147.41834669752004
2260,65.14375534335142
2261,133.98438537839846
2262,145.43863654030997
2263,193.34095818261716
2264,281.48874718237624
2265,144.1870244590499
2266,78.27979077754854
2267,87.21027911777968
2268,150.79328565413928
2269,86.65300628826483
2270,93.81654031286907
2271,215.6792218240985
2272,181.56529356861867
2273,301.65936106720073
2274,113.27823242416899
2275,152.15406896870857
2276,149.27683743068548
2277,179.1854661056703
2278,185.13710236198418
2279,133.66297192631149
2280,185.13710236198418
2281,97.42176588281895
2282,130.5912477074681
2283,296.93334856541657
2284,139.52173604769916
2285,202.45011764528329
2286,114.80144438930623
2287,114.80144438930623
2288,114.80144438930623
2289,161.1141502662819
2290,114.80144438930623
2291,114.80144438930623
2292,114.80144438930623
2293,105.87095604907508
2294,171.77818973057634
2295,340.43786671962556
2296,306.32393846414584
2297,307.5377377205492
2298,341.6516659760291
2299,306.32393846414584
2300,304.1562887074892
2301,221.74795825775234
2302,249.9102502569183
2303,306.32393846414584
2304,316.2311891778857
2305,199.31186415143122
2306,165.1979358959514
2307,301.65936106720073
2308,113.27823242416899
2309,152.15406896870857
2310,132.9094797580182
2311,162.818108433003
2312,168.7697446893169
2313,133.66297192631149
2314,168.7697446893169
2315,97.42176588281895
2316,340.43786671962556
2317,306.32393846414584
2318,307.5377377205492
2319,341.6516659760291
2320,306.32393846414584
2321,304.1562887074892
2322,221.74795825775234
2323,249.9102502569183
2324,306.32393846414584
2325,316.2311891778857
2326,151.47329389078413
2327,151.47329389078413
2328,279.32109742571964
2329,281.48874718237624
2330,225.0750589751486
2331,279.32109742571964
2332,161.05250204468396
2333,315.6026754378558
2334,225.0750589751486
2335,161.05250204468396
2336,125.5647881694847
2337,132.98219684838705
2338,132.22870468009376
2339,164.51716081802695
2340,132.22870468009376
2341,164.51716081802695
2342,151.47329389078413
2343,96.23009967357721
2344,160.37037903945168
2345,126.45833548823762
2346,178.93855920565798
2347,81.91258392688873
2348,73.49298671797482
2349,263.5308739863459
2350,126.45833548823762
2351,72.98209558665759
2352,138.88932926815895
2353,138.88932926815895
2354,289.2735792585413
2355,153.9679950760599
2356,107.65528919908414
2357,167.01186200330272
2358,170.58367079666823
2359,164.63203454035434
2360,134.72340586536953
2361,109.42224351471104
2362,134.72340586536953
2363,100.4917551744799
2364,101.00264630579711
2365,150.79328565413928
2366,86.65300628826483
2367,93.81654031286907
2368,215.6792218240985
2369,181.56529356861867
2370,301.65936106720073
2371,113.27823242416899
2372,152.15406896870857
2373,149.27683743068548
2374,179.1854661056703
2375,185.13710236198418
2376,133.66297192631149
2377,185.13710236198418
2378,97.42176588281895
2379,119.38246457948227
2380,73.06975870250638
2381,64.13927036227523
2382,119.38246457948227
2383,132.426331506725
2384,210.75151586219772
2385,139.40353705569973
2386,244.86544411767755
2387,329.4414243240709
2388,327.27377456741436
2389,330.65522358047446
2390,174.89125093089902
2391,174.89125093089902
2392,295.32749606859124
2393,327.27377456741436
2394,244.86544411767755
2395,122.52528825171532
2396,310.1435837116017
2397,306.20897963931833
2398,273.8620056994655
2399,156.34690248672325
2400,191.45367524972866
2401,120.10569644323067
2402,174.83799952912034
2403,119.5948053119134
2404,308.3766293959748
2405,185.50203899341477
2406,310.1435837116017
2407,215.6792218240985
2408,181.56529356861867
2409,301.65936106720073
2410,113.27823242416899
2411,152.15406896870857
2412,132.9094797580182
2413,179.1854661056703
2414,185.13710236198418
2415,133.66297192631149
2416,185.13710236198418
2417,97.42176588281895
2418,199.31186415143122
2419,165.1979358959514
2420,301.65936106720073
2421,113.27823242416899
2422,152.15406896870857
2423,132.9094797580182
2424,162.818108433003
2425,168.7697446893169
2426,133.66297192631149
2427,168.7697446893169
2428,97.42176588281895
2429,279.32109742571964
2430,281.48874718237624
2431,225.0750589751486
2432,279.32109742571964
2433,161.05250204468396
2434,315.6026754378558
2435,225.0750589751486
2436,161.05250204468396
2437,109.19743049681745
2438,83.80783001449747
2439,83.80783001449747
2440,128.35358157584636
2441,82.04087569887056
2442,74.87734167426633
2443,109.10899236515604
2444,83.80783001449747
2445,83.80783001449747
2446,73.62127848995664
2447,83.80783001449747
2448,161.80599421297725
2449,315.6026754378558
2450,144.68514437201668
2451,161.05250204468396
2452,125.5647881694847
2453,231.0266952314625
2454,324.2961268951923
2455,190.96113071966877
2456,196.91276697598266
2457,313.43502568119925
2458,279.32109742571964
2459,196.91276697598266
2460,279.32109742571964
2461,313.43502568119925
2462,136.7543072332256
2463,90.44160135624983
2464,147.41834669752004
2465,65.14375534335142
2466,160.99925064290528
2467,160.99925064290528
2468,154.18201616520028
2469,135.6909191228032
2470,134.9374269545099
2471,99.44971307931057
2472,135.6909191228032
2473,170.7976918858086
2474,154.18201616520028
2475,251.43906801991864
2476,253.6067177765752
2477,167.2258830924431
2478,154.18201616520028
2479,151.47329389078413
2480,151.47329389078413
2481,180.5290747290207
2482,144.68514437201668
2483,163.92973358270706
2484,144.68514437201668
2485,78.19058849353796
2486,78.19058849353796
2487,124.50329437051376
2488,78.19058849353796
2489,69.26010015330682
2490,105.25870515982339
2491,78.19058849353796
2492,78.19058849353796
2493,69.77099128462403
2494,78.19058849353796
2495,136.7543072332256
2496,90.44160135624983
2497,147.41834669752004
2498,65.14375534335142
2499,279.32109742571964
2500,281.48874718237624
2501,225.0750589751486
2502,279.32109742571964
2503,161.05250204468396
2504,315.6026754378558
2505,225.0750589751486
2506,161.05250204468396
2507,125.5647881694847
2508,145.43863654030997
2509,315.6026754378558
2510,144.68514437201668
2511,161.05250204468396
2512,125.5647881694847
2513,231.0266952314625
2514,324.2961268951923
2515,190.96113071966877
2516,196.91276697598266
2517,313.43502568119925
2518,262.9537397530523
2519,196.91276697598266
2520,262.9537397530523
2521,313.43502568119925
2522,285.4232920532087
2523,150.1177078707273
2524,103.80500199375153
2525,163.1615747979701
2526,166.7333835913356
2527,160.78174733502172
2528,130.8731186600369
2529,105.57195630937844
2530,130.8731186600369
2531,94.8745136535204
2532,95.3854047848376
2533,196.89643240168797
2534,161.05250204468396
2535,180.29709125537434
2536,144.68514437201668
2537,162.92524860163093
2538,162.92524860163093
2539,129.97899681821642
2540,149.2235860289068
2541,149.2235860289068
2542,159.88762549320123
2543,196.38138121162945
2544,149.2235860289068
2545,285.7429694677917
2546,102.91088015193098
2547,93.98039181169986
2548,164.05597285959354
2549,250.41524195590864
2550,94.4912829430171
2551,196.38138121162945
2552,75.43461450378118
2553,75.43461450378118
2554,121.747320380757
2555,75.43461450378118
2556,102.5027311700666
2557,75.43461450378118
2558,75.43461450378118
2559,75.43461450378118
2560,117.78786194211514
2561,136.27895898451223
2562,81.54665589862253
2563,89.96625310753646
2564,81.54665589862253
2565,117.03436977382191
2566,117.78786194211514
2567,146.94299844880666
2568,89.96625310753646
2569,89.96625310753646
2570,83.80783001449747
2571,83.80783001449747
2572,128.35358157584636
2573,82.04087569887056
2574,74.87734167426633
2575,109.10899236515604
2576,83.80783001449747
2577,83.80783001449747
2578,73.62127848995664
2579,83.80783001449747
2580,130.5912477074681
2581,296.93334856541657
2582,139.52173604769916
2583,202.45011764528329
2584,136.7543072332256
2585,90.44160135624983
2586,147.41834669752004
2587,65.14375534335142
2588,107.25050163199052
2589,41.34326795048917
2590,43.11022226611607
2591,83.24070413548162
2592,289.6459490765201
2593,137.9730072213713
2594,136.7543072332256
2595,90.44160135624983
2596,147.41834669752004
2597,65.14375534335142
2598,340.43786671962556
2599,306.32393846414584
2600,307.5377377205492
2601,341.6516659760291
2602,306.32393846414584
2603,304.1562887074892
2604,221.74795825775234
2605,249.9102502569183
2606,306.32393846414584
2607,316.2311891778857
2608,117.45646662075661
2609,71.14376074378072
2610,62.213272403549574
2611,117.45646662075661
2612,130.50033354799936
2613,210.75151586219772
2614,139.40353705569973
2615,244.86544411767755
2616,329.4414243240709
2617,327.27377456741436
2618,330.65522358047446
2619,174.89125093089902
2620,174.89125093089902
2621,295.32749606859124
2622,327.27377456741436
2623,244.86544411767755
2624,122.52528825171532
2625,110.32223262317649
2626,123.36609955041932
2627,64.0095267462007
2628,123.36609955041932
2629,126.9215737694901
2630,64.0095267462007
2631,64.0095267462007
2632,340.43786671962556
2633,306.32393846414584
2634,307.5377377205492
2635,341.6516659760291
