index,price
1367,128.0235951261698
1368,128.93207381340423
1369,116.5895124930147
1370,201.28855112918342
1371,289.93005990814
1372,172.79053093092992
1373,117.1385593631449
1374,187.16116548392728
1375,198.89563847700734
1376,183.17427524842142
1377,138.68470749656902
1378,116.13803104851327
1379,138.68470749656902
1380,101.98118859108494
1381,94.55948744165208
1382,155.11044838847266
1383,107.21708578337599
1384,91.00459237212839
1385,122.82371934730332
1386,126.00545498662444
1387,165.49419270596417
1388,107.21708578337599
1389,107.21708578337599
1390,164.63498857184138
1391,104.65859516314455
1392,104.4135806642507
1393,178.36122586014685
1394,104.4135806642507
1395,177.3426752110734
1396,152.25611831406943
1397,104.3627557089727
1398,81.49924521991773
1399,81.74425971881158
1400,131.72467659067289
1401,79.08916910228785
1402,94.19595408976099
1403,81.74425971881158
1404,81.49924521991773
1405,81.95916506961979
1406,289.93005990814
1407,172.79053093092992
1408,117.1385593631449
1409,187.16116548392728
1410,198.89563847700734
1411,183.17427524842142
1412,138.68470749656902
1413,116.13803104851327
1414,138.68470749656902
1415,101.98118859108494
1416,94.55948744165208
1417,126.5636613779306
1418,333.69220426220295
1419,138.4949586343164
1420,220.5102638135674
1421,188.92013858387506
1422,160.1184810679638
1423,162.81503103779764
1424,135.39071586495933
1425,130.69025465430124
1426,187.12571351553018
1427,301.9433595663735
1428,92.60687798342185
1429,242.4985195020209
1430,205.73317779085667
1431,341.1141283612459
1432,91.296411858567
1433,142.86377873687252
1434,125.84522259095642
1435,207.823764886783
1436,209.5001850492258
1437,116.74575979104316
1438,209.5001850492258
1439,81.91091024916963
1440,322.7115061546267
1441,312.52560962087125
1442,302.12200104730937
1443,153.3626351541504
1444,210.39095966870653
1445,102.6354113479893
1446,182.79086156781298
1447,112.29679695157276
1448,322.7115061546267
1449,195.8711558551383
1450,323.91306556964435
1451,122.36094972713433
1452,133.81497653610847
1453,215.76568716603435
1454,353.01895414300736
1455,345.2844865554429
1456,356.9217786186408
1457,257.01750891221235
1458,345.2844865554429
1459,144.64134332729776
1460,366.15725320670447
1461,257.01750891221235
1462,144.64134332729776
1463,88.1997486061506
1464,219.74446310195776
1465,197.2132044677368
1466,311.7880893207137
1467,85.54329463850867
1468,142.86377873687252
1469,136.45744732682402
1470,201.57251662614817
1471,193.38759534847415
1472,116.74575979104316
1473,199.14071256853248
1474,81.91091024916963
1475,134.848398089045
1476,139.54885929970308
1477,193.68907902807058
1478,139.54885929970308
1479,193.68907902807058
1480,166.9731744725414
1481,90.98820805979165
1482,191.87564169620703
1483,233.97854617890104
1484,197.2132044677368
1485,337.4171496705976
1486,91.296411858567
1487,142.86377873687252
1488,136.45744732682402
1489,201.57251662614817
1490,193.38759534847415
1491,116.74575979104316
1492,199.14071256853248
1493,81.91091024916963
1494,138.06633778385236
1495,375.65504767093535
1496,150.0540009379852
1497,166.07122615189502
1498,109.97930664484213
1499,270.8621768846935
1500,379.2673248807518
1501,226.79054977406935
1502,228.4669699365121
1503,372.1744958444085
1504,331.9833689823868
1505,228.4669699365121
1506,331.9833689823868
1507,372.1744958444085
1508,68.36426037358667
1509,320.2530457846036
1510,135.9762119582785
1511,244.87496469808704
1512,98.02182682838337
1513,291.78671289758233
1514,427.33690405486027
1515,402.70841459355086
1516,397.36946257015364
1517,165.96599980021028
1518,165.96599980021028
1519,405.2610289123195
1520,402.70841459355086
1521,291.78671289758233
1522,107.27039499161003
1523,172.79053093092992
1524,117.1385593631449
1525,187.16116548392728
1526,198.89563847700734
1527,183.17427524842142
1528,138.68470749656902
1529,117.43439881731676
1530,138.68470749656902
1531,97.56060510096067
1532,345.2844865554429
1533,356.9217786186408
1534,257.01750891221235
1535,345.2844865554429
1536,144.64134332729776
1537,366.15725320670447
1538,257.01750891221235
1539,144.64134332729776
1540,88.1997486061506
1541,351.3163497176629
1542,359.9082779573998
1543,249.90756838507906
1544,351.3163497176629
1545,159.3661490914445
1546,369.1437525454634
1547,244.15445116502076
1548,159.3661490914445
1549,109.96719019821234
1550,126.00545498662444
1551,155.11044838847266
1552,89.50745600819043
1553,107.21708578337599
1554,89.96008403365146
1555,122.82371934730332
1556,126.00545498662444
1557,165.49419270596417
1558,107.21708578337599
1559,107.21708578337599
1560,152.89952440882297
1561,367.13507434781553
1562,148.82129915890113
1563,156.60388331149994
1564,109.97930664484213
1565,260.5027044040001
1566,370.747351557632
1567,220.5393015134345
1568,198.12947303086003
1569,360.0809132485323
1570,347.93028806306893
1571,212.35438023576046
1572,347.93028806306893
1573,360.0809132485323
1574,221.08371394247922
1575,164.81671197595134
1576,176.52296852889725
1577,148.7994867620415
1578,234.5154922173937
1579,113.13724844850634
1580,281.42724041688905
1581,424.57004795179876
1582,390.6148319976746
1583,372.93571830170225
1584,174.72968569947986
1585,174.72968569947986
1586,402.494172809258
1587,390.6148319976746
1588,281.42724041688905
1589,107.27039499161003
1590,298.1378132969016
1591,176.7788892941879
1592,120.17972758043526
1593,191.14952384718526
1594,202.88399684026533
1595,187.1626336116794
1596,143.54575600448095
1597,118.83575749266613
1598,143.54575600448095
1599,105.67370750017103
1600,98.25200635073817
1601,120.2103236968004
1602,294.88530043366353
1603,132.82402542761122
1604,209.7954688843751
1605,127.3817768185912
1606,135.35864959024525
1607,62.23141246376995
1608,68.33018615343578
1609,151.23883076909073
1610,144.51475650891766
1611,218.80537775874615
1612,68.33018615343578
1613,127.3817768185912
1614,68.33018615343578
1615,160.7191623401874
1616,131.61416893833913
1617,131.84789626168757
1618,93.66831514577734
1619,131.61416893833913
1620,185.62271047124713
1621,160.7191623401874
1622,271.3977629291564
1623,269.3192758529764
1624,173.09803259795936
1625,160.7191623401874
1626,205.1367948617971
1627,148.7994867620415
1628,160.57604944821514
1629,148.7994867620415
1630,108.31982045184628
1631,68.8758326029924
1632,53.160452278126805
1633,111.0163704216801
1634,122.13676106939458
1635,242.4985195020209
1636,205.73317779085667
1637,341.1141283612459
1638,91.296411858567
1639,142.86377873687252
1640,125.84522259095642
1641,207.823764886783
1642,209.5001850492258
1643,116.74575979104316
1644,209.5001850492258
1645,81.91091024916963
1646,221.08371394247922
1647,157.56317266131109
1648,176.52296852889725
1649,148.7994867620415
1650,234.5154922173937
1651,115.90410455156788
1652,289.0198567945208
1653,424.57004795179876
1654,399.94155849048934
1655,387.20558702693614
1656,181.9832250141201
1657,181.9832250141201
1658,402.494172809258
1659,399.94155849048934
1660,289.0198567945208
1661,107.27039499161003
1662,219.74446310195776
1663,197.2132044677368
1664,311.7880893207137
1665,85.54329463850867
1666,142.86377873687252
1667,136.45744732682402
1668,201.57251662614817
1669,193.38759534847415
1670,116.74575979104316
1671,199.14071256853248
1672,81.91091024916963
1673,138.06633778385236
1674,372.88819156787383
1675,150.0540009379852
1676,158.81768683725477
1677,109.97930664484213
1678,260.5027044040001
1679,376.5004687776903
1680,220.5393015134345
1681,212.35438023576046
1682,369.407639741347
1683,347.93028806306893
1684,218.1074974558188
1685,347.93028806306893
1686,369.407639741347
1687,176.7788892941879
1688,120.17972758043526
1689,191.14952384718526
1690,202.88399684026533
1691,187.1626336116794
1692,143.54575600448095
1693,120.17972758043526
1694,143.54575600448095
1695,101.25312401004676
1696,125.74005588228778
1697,128.99356618728433
1698,181.74982974777046
1699,125.2597320579325
1700,183.37917740629567
1701,156.66327285076648
1702,90.2901599343046
1703,180.3031930350583
1704,333.1909039595667
1705,348.401805295521
1706,241.95342437661532
1707,333.1909039595667
1708,155.25356806316546
1709,357.63727988358465
1710,241.95342437661532
1711,155.25356806316546
1712,106.72729931458727
1713,395.13209135129523
1714,375.75320807559353
1715,337.08921599420347
1716,385.2394603992246
1717,391.1576157321131
1718,412.65501365248946
1719,253.936255511285
1720,309.0130154030174
1721,391.1576157321131
1722,412.20494295468086
1723,164.63498857184138
1724,105.27123439620712
1725,105.27123439620712
1726,178.36122586014685
1727,105.27123439620712
1728,177.3426752110734
1729,152.25611831406943
1730,104.3627557089727
1731,342.5176304523814
1732,354.1549225155793
1733,250.76626065157762
1734,342.5176304523814
1735,153.40502922656734
1736,363.39039710364295
1737,247.70654159667362
1738,153.40502922656734
1739,88.1997486061506
1740,130.5263843159144
1741,160.45278238252013
1742,72.68886568914593
1743,65.49789281016463
1744,224.79402121985706
1745,130.5263843159144
1746,61.15792133686173
1747,142.17267567277972
1748,142.17267567277972
1749,121.6741168787493
1750,153.46773536667618
1751,153.46773536667618
1752,163.85147968416769
1753,199.1171120212728
1754,153.46773536667618
1755,285.2429270648634
1756,95.63934508199809
1757,85.95344940768847
1758,162.5167045979111
1759,271.93553759768
1760,90.52487123191828
1761,197.9155526062551
1762,101.9080282149229
1763,63.20489939628724
1764,46.80711459699666
1765,99.8861143604469
1766,113.02841886263735
1767,304.48280461726074
1768,296.80877040740904
1769,292.93332593872503
1770,144.21712570514
1771,201.24545021969612
1772,98.16698508060136
1773,176.3419020886364
1774,105.90629202818943
1775,304.07777891076535
1776,186.7256464061279
1777,315.5570720119849
1778,139.82474180950447
1779,171.1137144551759
1780,80.65249963350855
1781,75.29502586321011
1782,256.2624929793674
1783,139.82474180950447
1784,70.75114990161694
1785,155.28071741244855
1786,155.28071741244855
1787,119.59409362407281
1788,133.81497653610847
1789,215.76568716603435
1790,347.26583692294906
1791,221.08371394247922
1792,159.4117114979092
1793,176.52296852889725
1794,147.56678498295744
1795,106.03930201619919
1796,140.15256155444155
1797,140.15256155444155
1798,150.53630587193305
1799,184.60037879402046
1800,140.15256155444155
1801,270.2640909065775
1802,86.70877041578315
1803,75.39328012108096
1804,154.36151494067448
1805,240.32490133273825
1806,79.76079745702047
1807,182.97103113549525
1808,138.06633778385236
1809,375.65504767093535
1810,150.0540009379852
1811,166.07122615189502
1812,109.97930664484213
1813,270.8621768846935
1814,379.2673248807518
1815,226.79054977406935
1816,228.4669699365121
1817,372.1744958444085
1818,331.9833689823868
1819,228.4669699365121
1820,331.9833689823868
1821,372.1744958444085
1822,101.9080282149229
1823,63.20489939628724
1824,46.80711459699666
1825,101.9080282149229
1826,113.02841886263735
1827,366.3450254532684
1828,356.44220793331914
1829,343.1098924421324
1830,381.7840710914011
1831,356.44220793331914
1832,377.9396058536955
1833,226.8134640901229
1834,257.2052811587766
1835,356.44220793331914
1836,380.8219317137356
1837,101.55518341224703
1838,41.50829522179631
1839,41.50829522179631
1840,127.3817768185912
1841,135.35864959024525
1842,61.77878443830893
1843,68.33018615343578
1844,151.23883076909073
1845,144.51475650891766
1846,218.80537775874615
1847,68.33018615343578
1848,127.3817768185912
1849,68.33018615343578
1850,342.5176304523814
1851,354.1549225155793
1852,257.01750891221235
1853,342.5176304523814
1854,160.6585685412076
1855,363.39039710364295
1856,254.2506528091509
1857,160.6585685412076
1858,88.1997486061506
1859,206.80450053082285
1860,190.61587742267886
1861,350.4408548540606
1862,91.296411858567
1863,142.86377873687252
1864,125.84522259095642
1865,189.1099897030394
1866,190.78640986548214
1867,116.74575979104316
1868,190.78640986548214
1869,81.91091024916963
1870,68.36426037358667
1871,289.19208788495627
1872,135.9762119582785
1873,342.5176304523814
1874,354.1549225155793
1875,250.76626065157762
1876,342.5176304523814
1877,153.40502922656734
1878,363.39039710364295
1879,247.70654159667362
1880,153.40502922656734
1881,88.1997486061506
1882,160.7191623401874
1883,131.61416893833913
1884,131.84789626168757
1885,93.66831514577734
1886,131.61416893833913
1887,185.62271047124713
1888,160.7191623401874
1889,271.3977629291564
1890,269.3192758529764
1891,173.09803259795936
1892,160.7191623401874
1893,219.74446310195776
1894,197.2132044677368
1895,311.7880893207137
1896,85.54329463850867
1897,142.86377873687252
1898,136.45744732682402
1899,201.57251662614817
1900,193.38759534847415
1901,116.74575979104316
1902,199.14071256853248
1903,81.91091024916963
1904,120.56616447803601
1905,74.69119636764192
1906,154.80903191042825
1907,48.23497645418065
1908,224.13239062663735
1909,113.13724844850634
1910,275.67412319683075
1911,418.81693073174046
1912,361.28879295714245
1913,378.16697940863355
1914,176.57822453607798
1915,176.57822453607798
1916,396.7410555891997
1917,361.28879295714245
1918,281.42724041688905
1919,107.27039499161003
1920,68.36426037358667
1921,329.2355330765081
1922,135.9762119582785
1923,161.58447327386497
1924,85.0013201397604
1925,103.30736635127677
1926,342.5176304523814
1927,354.1549225155793
1928,257.01750891221235
1929,342.5176304523814
1930,160.6585685412076
1931,363.39039710364295
1932,254.2506528091509
1933,160.6585685412076
1934,88.1997486061506
1935,206.80450053082285
1936,190.61587742267886
1937,350.4408548540606
1938,91.296411858567
1939,142.86377873687252
1940,125.84522259095642
1941,189.1099897030394
1942,190.78640986548214
1943,116.74575979104316
1944,190.78640986548214
1945,81.91091024916963
1946,123.33302058109757
1947,77.45805247070345
1948,157.57588801348976
1949,48.23497645418065
1950,106.03930201619919
1951,140.15256155444155
1952,138.95100213942385
1953,150.53630587193305
1954,182.56613782807787
1955,140.15256155444155
1956,261.95803030744855
1957,86.70877041578315
1958,75.39328012108096
1959,154.0656754865026
1960,232.092266479343
1961,79.76079745702047
1962,181.70848409612145
1963,101.9080282149229
1964,63.20489939628724
1965,46.80711459699666
1966,100.70646879990517
1967,113.02841886263735
1968,161.58447327386497
1969,85.61395937282296
1970,103.30736635127677
1971,155.60788349307052
1972,156.80944290808822
1973,168.22768864848507
1974,139.1226952466368
1975,140.80337347564677
1976,98.62574141673824
1977,139.1226952466368
1978,193.1312367795448
1979,168.22768864848507
1980,279.7162082513669
1981,288.7597232879546
1982,180.60655890625702
1983,168.22768864848507
1984,172.79053093092992
1985,117.1385593631449
1986,187.16116548392728
1987,198.89563847700734
1988,183.17427524842142
1989,138.68470749656902
1990,115.68540302305225
1991,138.68470749656902
1992,94.55948744165208
1993,221.08371394247922
1994,159.4117114979092
1995,176.52296852889725
1996,147.56678498295744
1997,164.63498857184138
1998,104.65859516314455
1999,104.4135806642507
2000,178.36122586014685
2001,104.4135806642507
2002,177.3426752110734
2003,152.25611831406943
2004,104.3627557089727
2005,234.5154922173937
2006,115.90410455156788
2007,289.0198567945208
2008,424.57004795179876
2009,399.94155849048934
2010,387.20558702693614
2011,181.9832250141201
2012,181.9832250141201
2013,402.494172809258
2014,399.94155849048934
2015,289.0198567945208
2016,107.27039499161003
2017,143.6589847059232
2018,378.6415470096943
2019,154.16658196626423
2020,162.9302678655338
2021,113.21919752846719
2022,271.3352116652571
2023,382.25382421951076
2024,226.22472045941322
2025,221.34738833944388
2026,378.2063590066284
2027,359.6470605872044
2028,228.94000471707568
2029,359.6470605872044
2030,378.2063590066284
2031,333.1909039595667
2032,348.401805295521
2033,241.95342437661532
2034,333.1909039595667
2035,155.25356806316546
2036,357.63727988358465
2037,241.95342437661532
2038,155.25356806316546
2039,106.72729931458727
2040,242.10810859502547
2041,115.90410455156788
2042,291.78671289758233
2043,424.57004795179876
2044,399.94155849048934
2045,394.60260646709213
2046,181.9832250141201
2047,181.9832250141201
2048,402.494172809258
2049,399.94155849048934
2050,291.78671289758233
2051,107.27039499161003
2052,122.36094972713433
2053,133.81497653610847
2054,215.76568716603435
2055,353.01895414300736
2056,160.7191623401874
2057,131.61416893833913
2058,131.84789626168757
2059,93.66831514577734
2060,131.61416893833913
2061,185.62271047124713
2062,160.7191623401874
2063,271.3977629291564
2064,269.3192758529764
2065,173.09803259795936
2066,160.7191623401874
2067,108.31982045184628
2068,68.8758326029924
2069,53.160452278126805
2070,111.0163704216801
2071,122.13676106939458
2072,126.5636613779306
2073,333.69220426220295
2074,138.4949586343164
2075,220.5102638135674
2076,164.63498857184138
2077,104.65859516314455
2078,104.65859516314455
2079,178.36122586014685
2080,104.65859516314455
2081,177.3426752110734
2082,152.25611831406943
2083,104.3627557089727
2084,125.74005588228778
2085,128.99356618728433
2086,183.37917740629567
2087,128.99356618728433
2088,184.58073682131337
2089,157.86483226578417
2090,91.5469503515443
2091,181.56574007443209
2092,68.36426037358667
2093,326.4686769734466
2094,135.9762119582785
2095,114.81304725797769
2096,74.69119636764192
2097,141.52439307213905
2098,48.23497645418065
2099,221.08371394247922
2100,159.4117114979092
2101,176.52296852889725
2102,147.56678498295744
2103,110.81901383514908
2104,133.81497653610847
2105,203.4152429009181
2106,337.07203506232526
2107,120.2103236968004
2108,302.7314411830904
2109,132.82402542761122
2110,210.2003621917925
2111,124.6536504647918
2112,138.5552276248338
2113,219.00557804965945
2114,358.77230958482784
2115,421.6371518550826
2116,391.1576157321131
2117,363.9906907852592
2118,437.0761974932152
2119,391.1576157321131
2120,412.65501365248946
2121,261.5288718889167
2122,312.4974075605907
2123,391.1576157321131
2124,420.80829130341675
2125,125.74005588228778
2126,128.99356618728433
2127,183.37917740629567
2128,125.2597320579325
2129,183.37917740629567
2130,157.86483226578417
2131,90.2901599343046
2132,181.16084676701473
2133,82.41179309508081
2134,81.95916506961979
2135,131.72467659067289
2136,79.08916910228785
2137,70.91481518533884
2138,96.55520525211286
2139,82.41179309508081
2140,82.41179309508081
2141,75.59993831943356
2142,82.8168188015762
2143,221.08371394247922
2144,157.56317266131109
2145,176.52296852889725
2146,148.7994867620415
2147,141.44061447583672
2148,176.5340827140228
2149,80.65249963350855
2150,78.07064884848272
2151,270.17831365312276
2152,141.44061447583672
2153,73.52677288688955
2154,155.28071741244855
2155,155.28071741244855
2156,160.7191623401874
2157,130.41260952332144
2158,131.84789626168757
2159,93.66831514577734
2160,131.61416893833913
2161,185.62271047124713
2162,159.5176029251697
2163,262.0294042059165
2164,261.54656084928325
2165,171.89647318294166
2166,160.7191623401874
2167,155.11044838847266
2168,107.21708578337599
2169,89.50745600819043
2170,122.82371934730332
2171,126.00545498662444
2172,165.49419270596417
2173,107.21708578337599
2174,107.21708578337599
2175,106.03930201619919
2176,140.15256155444155
2177,140.15256155444155
2178,150.53630587193305
2179,184.60037879402046
2180,140.15256155444155
2181,270.2640909065775
2182,86.70877041578315
2183,75.39328012108096
2184,154.36151494067448
2185,240.32490133273825
2186,79.76079745702047
2187,182.97103113549525
2188,101.55518341224703
2189,41.50829522179631
2190,42.36594895375273
2191,129.80355226155572
2192,321.3884488638645
2193,140.7876593719739
2194,223.7501546971925
2195,122.36094972713433
2196,133.81497653610847
2197,215.76568716603435
2198,353.01895414300736
2199,108.31982045184628
2200,68.8758326029924
2201,53.160452278126805
2202,111.0163704216801
2203,122.13676106939458
2204,160.7191623401874
2205,130.41260952332144
2206,131.84789626168757
2207,93.66831514577734
2208,131.61416893833913
2209,185.62271047124713
2210,160.7191623401874
2211,262.0294042059165
2212,261.54656084928325
2213,173.09803259795936
2214,160.7191623401874
2215,138.20072359221163
2216,174.97261577945935
2217,78.35979889585109
2218,74.83075796485765
2219,264.4249582113023
2220,138.20072359221163
2221,70.28688200326448
2222,152.04082652882346
2223,152.04082652882346
2224,82.41179309508081
2225,81.95916506961979
2226,131.72467659067289
2227,79.08916910228785
2228,70.91481518533884
2229,96.55520525211286
2230,82.41179309508081
2231,82.41179309508081
2232,75.59993831943356
2233,82.8168188015762
2234,233.97854617890104
2235,197.2132044677368
2236,337.4171496705976
2237,91.296411858567
2238,142.86377873687252
2239,136.45744732682402
2240,201.57251662614817
2241,193.38759534847415
2242,116.74575979104316
2243,199.14071256853248
2244,81.91091024916963
2245,234.5154922173937
2246,115.90410455156788
2247,289.0198567945208
2248,424.57004795179876
2249,399.94155849048934
2250,387.20558702693614
2251,181.9832250141201
2252,181.9832250141201
2253,402.494172809258
2254,399.94155849048934
2255,289.0198567945208
2256,107.27039499161003
2257,120.56616447803601
2258,74.69119636764192
2259,154.80903191042825
2260,48.23497645418065
2261,122.36094972713433
2262,133.81497653610847
2263,215.76568716603435
2264,353.01895414300736
2265,165.57283163712296
2266,88.69383904884648
2267,106.34853456856712
2268,161.58447327386497
2269,86.01885268024033
2270,103.30736635127677
2271,239.73166339895937
2272,202.96632168779513
2273,337.4171496705976
2274,91.296411858567
2275,142.86377873687252
2276,134.6089084902259
2277,201.57251662614817
2278,199.14071256853248
2279,116.74575979104316
2280,199.14071256853248
2281,81.91091024916963
2282,120.2103236968004
2283,306.57988731983056
2284,132.82402542761122
2285,210.2003621917925
2286,128.0235951261698
2287,128.31943458034166
2288,128.0235951261698
2289,179.68810010901802
2290,128.0235951261698
2291,128.0235951261698
2292,128.0744200814478
2293,115.97687325995213
2294,201.28855112918342
2295,421.6371518550826
2296,391.1576157321131
2297,363.9906907852592
2298,437.0761974932152
2299,391.1576157321131
2300,412.65501365248946
2301,261.5288718889167
2302,312.4974075605907
2303,391.1576157321131
2304,420.80829130341675
2305,206.80450053082285
2306,190.61587742267886
2307,350.4408548540606
2308,91.296411858567
2309,142.86377873687252
2310,125.84522259095642
2311,189.1099897030394
2312,190.78640986548214
2313,116.74575979104316
2314,190.78640986548214
2315,81.91091024916963
2316,395.13209135129523
2317,375.75320807559353
2318,337.08921599420347
2319,385.2394603992246
2320,391.1576157321131
2321,412.65501365248946
2322,253.936255511285
2323,309.0130154030174
2324,391.1576157321131
2325,412.20494295468086
2326,158.8477743766956
2327,160.0493337917133
2328,342.5176304523814
2329,354.1549225155793
2330,247.70654159667362
2331,342.5176304523814
2332,155.25356806316546
2333,363.39039710364295
2334,241.95342437661532
2335,155.25356806316546
2336,106.72729931458727
2337,125.74005588228778
2338,128.99356618728433
2339,181.74982974777046
2340,125.2597320579325
2341,183.37917740629567
2342,156.66327285076648
2343,90.2901599343046
2344,180.3031930350583
2345,130.5263843159144
2346,160.8576756899375
2347,72.68886568914593
2348,65.49789281016463
2349,235.2857438120737
2350,130.5263843159144
2351,61.15792133686173
2352,142.17267567277972
2353,142.93248432206622
2354,289.93005990814
2355,172.79053093092992
2356,117.1385593631449
2357,187.16116548392728
2358,198.89563847700734
2359,183.17427524842142
2360,138.68470749656902
2361,116.94795006242603
2362,138.68470749656902
2363,103.24373563045873
2364,95.0121154671131
2365,161.58447327386497
2366,86.01885268024033
2367,103.30736635127677
2368,239.73166339895937
2369,202.96632168779513
2370,337.4171496705976
2371,91.296411858567
2372,142.86377873687252
2373,134.6089084902259
2374,201.57251662614817
2375,199.14071256853248
2376,116.74575979104316
2377,199.14071256853248
2378,81.91091024916963
2379,108.31982045184628
2380,68.8758326029924
2381,53.160452278126805
2382,111.0163704216801
2383,122.13676106939458
2384,228.76237499733537
2385,113.13724844850634
2386,281.42724041688905
2387,424.57004795179876
2388,386.91785330702635
2389,378.16697940863355
2390,176.57822453607798
2391,176.57822453607798
2392,402.494172809258
2393,386.91785330702635
2394,281.42724041688905
2395,107.27039499161003
2396,304.48280461726074
2397,296.80877040740904
2398,292.93332593872503
2399,144.21712570514
2400,201.24545021969612
2401,98.16698508060136
2402,176.3419020886364
2403,105.90629202818943
2404,304.07777891076535
2405,186.7256464061279
2406,315.5570720119849
2407,242.4985195020209
2408,205.73317779085667
2409,341.1141283612459
2410,91.296411858567
2411,142.86377873687252
2412,125.84522259095642
2413,207.823764886783
2414,209.5001850492258
2415,116.74575979104316
2416,209.5001850492258
2417,81.91091024916963
2418,206.80450053082285
2419,190.61587742267886
2420,350.4408548540606
2421,91.296411858567
2422,142.86377873687252
2423,125.84522259095642
2424,189.1099897030394
2425,190.78640986548214
2426,116.74575979104316
2427,190.78640986548214
2428,81.91091024916963
2429,342.5176304523814
2430,354.1549225155793
2431,250.76626065157762
2432,342.5176304523814
2433,153.40502922656734
2434,363.39039710364295
2435,247.70654159667362
2436,153.40502922656734
2437,88.1997486061506
2438,82.8168188015762
2439,82.8168188015762
2440,134.08392775302474
2441,79.08916910228785
2442,71.77246891729526
2443,96.55520525211286
2444,83.22171210899357
2445,82.8168188015762
2446,76.05256634489459
2447,82.8168188015762
2448,152.89952440882297
2449,367.13507434781553
2450,148.82129915890113
2451,156.60388331149994
2452,109.97930664484213
2453,260.5027044040001
2454,370.747351557632
2455,220.5393015134345
2456,198.12947303086003
2457,360.0809132485323
2458,347.93028806306893
2459,212.35438023576046
2460,347.93028806306893
2461,360.0809132485323
2462,114.81304725797769
2463,74.69119636764192
2464,141.52439307213905
2465,48.23497645418065
2466,163.2212351450116
2467,165.91778511484543
2468,160.7191623401874
2469,130.41260952332144
2470,131.84789626168757
2471,93.66831514577734
2472,131.61416893833913
2473,185.62271047124713
2474,160.7191623401874
2475,262.0294042059165
2476,261.54656084928325
2477,173.09803259795936
2478,160.7191623401874
2479,155.60788349307052
2480,156.80944290808822
2481,205.1367948617971
2482,148.7994867620415
2483,160.57604944821514
2484,148.7994867620415
2485,81.95916506961979
2486,81.74425971881158
2487,131.72467659067289
2488,79.08916910228785
2489,70.91481518533884
2490,94.19595408976099
2491,81.95916506961979
2492,81.95916506961979
2493,75.58063679147284
2494,82.41179309508081
2495,120.56616447803601
2496,74.69119636764192
2497,154.80903191042825
2498,48.23497645418065
2499,342.5176304523814
2500,354.1549225155793
2501,247.70654159667362
2502,342.5176304523814
2503,155.25356806316546
2504,363.39039710364295
2505,241.95342437661532
2506,155.25356806316546
2507,106.72729931458727
2508,138.06633778385236
2509,375.65504767093535
2510,150.0540009379852
2511,166.07122615189502
2512,109.97930664484213
2513,270.8621768846935
2514,379.2673248807518
2515,226.79054977406935
2516,228.4669699365121
2517,372.1744958444085
2518,331.9833689823868
2519,228.4669699365121
2520,331.9833689823868
2521,372.1744958444085
2522,289.93005990814
2523,172.79053093092992
2524,117.1385593631449
2525,187.16116548392728
2526,198.89563847700734
2527,183.17427524842142
2528,138.68470749656902
2529,116.54305675500866
2530,138.68470749656902
2531,102.43381661654597
2532,95.0121154671131
2533,221.08371394247922
2534,164.81671197595134
2535,176.52296852889725
2536,148.7994867620415
2537,163.2212351450116
2538,165.91778511484543
2539,111.1188237663305
2540,144.35939315991897
2541,144.35939315991897
2542,154.74313747741047
2543,188.80721039949788
2544,144.35939315991897
2545,276.1345848581062
2546,89.96841187529294
2547,79.60011172655835
2548,158.0940351747588
2549,247.9028512283675
2550,83.96762906249786
2551,188.80721039949788
2552,81.74425971881158
2553,81.74425971881158
2554,131.72467659067289
2555,79.08916910228785
2556,94.19595408976099
2557,81.74425971881158
2558,81.74425971881158
2559,81.74425971881158
2560,126.00545498662444
2561,155.11044838847266
2562,91.00459237212839
2563,107.21708578337599
2564,89.50745600819043
2565,122.82371934730332
2566,126.00545498662444
2567,165.49419270596417
2568,107.21708578337599
2569,107.21708578337599
2570,82.8168188015762
2571,82.8168188015762
2572,134.08392775302474
2573,79.08916910228785
2574,71.77246891729526
2575,96.55520525211286
2576,83.22171210899357
2577,82.8168188015762
2578,76.05256634489459
2579,82.8168188015762
2580,120.2103236968004
2581,306.57988731983056
2582,132.82402542761122
2583,210.2003621917925
2584,114.81304725797769
2585,74.69119636764192
2586,141.52439307213905
2587,48.23497645418065
2588,101.55518341224703
2589,41.50829522179631
2590,42.36594895375273
2591,68.36426037358667
2592,320.2530457846036
2593,135.9762119582785
2594,120.56616447803601
2595,74.69119636764192
2596,157.57588801348976
2597,48.23497645418065
2598,404.7833817877565
2599,391.1576157321131
2600,331.8579548872722
2601,423.241588037548
2602,391.1576157321131
2603,412.65501365248946
2604,253.936255511285
2605,309.0130154030174
2606,391.1576157321131
2607,406.9736818477496
2608,108.31982045184628
2609,68.8758326029924
2610,53.160452278126805
2611,111.0163704216801
2612,122.13676106939458
2613,224.13239062663735
2614,113.13724844850634
2615,275.67412319683075
2616,418.81693073174046
2617,361.28879295714245
2618,378.16697940863355
2619,176.57822453607798
2620,176.57822453607798
2621,396.7410555891997
2622,361.28879295714245
2623,281.42724041688905
2624,107.27039499161003
2625,127.3817768185912
2626,135.35864959024525
2627,68.33018615343578
2628,151.23883076909073
2629,144.51475650891766
2630,68.33018615343578
2631,68.33018615343578
2632,404.7833817877565
2633,391.1576157321131
2634,331.8579548872722
2635,423.241588037548
2636,391.1576157321131
2637,412.65501365248946
2638,253.936255511285
2639,309.0130154030174
2640,391.1576157321131
2641,406.9736818477496
2642,164.63498857184138
