index,price
1802,80.77
1803,71.075
1804,140.575
1805,246.15
1806,81.375
1807,162.325
1808,135.40277777777777
1809,419.675
1810,162.20833333333334
1811,128.25
1812,93.9
1813,308.275
1814,395.35
1815,268.775
1816,258.2191666666667
1817,423.18125
1818,356.675
1819,249.9979166666666
1820,383.4625
1821,423.18125
1822,100.05
1823,48.57833333333333
1824,46.725
1825,94.725
1826,105.38541666666667
1827,412.6
1828,330.15
1829,318.4875
1830,355.075
1831,330.15
1832,411.45500000000004
1833,270.8801388888889
1834,281.45
1835,339.975
1836,386.1875
1837,91.475
1838,49.075
1839,49.425
1840,124.4
1841,130.0
1842,67.425
1843,99.8
1844,150.425
1845,135.58499999999998
1846,229.825
1847,100.475
1848,124.4
1849,84.075
1850,376.0083333333333
1851,404.8
1852,276.75
1853,376.0083333333333
1854,166.59464285714284
1855,349.39
1856,278.55
1857,144.62196428571428
1858,82.54880230880232
1859,192.8
1860,203.1
1861,364.1375
1862,74.175
1863,151.375
1864,115.39458333333332
1865,206.475
1866,229.875
1867,114.55267857142857
1868,217.275
1869,79.4
1870,77.51041666666666
1871,328.88125
1872,124.05020833333333
1873,342.2133333333333
1874,384.4375
1875,248.89375
1876,342.2133333333333
1877,150.68065476190478
1878,311.88571428571424
1879,258.175
1880,138.66708333333332
1881,76.89562500000001
1882,164.95
1883,116.2
1884,134.5952380952381
1885,85.825
1886,121.95
1887,198.7
1888,174.9115025252525
1889,278.8
1890,278.3875
1891,157.725
1892,174.9115025252525
1893,193.3
1894,186.525
1895,337.45
1896,67.425
1897,137.63214285714284
1898,131.19791666666666
1899,239.0583333333333
1900,224.475
1901,114.4875
1902,231.7333333333333
1903,79.245
1904,107.34375
1905,69.46822150072151
1906,192.48333333333332
1907,47.255
1908,242.825
1909,102.53576388888887
1910,249.85833333333335
1911,432.04732142857137
1912,361.5375
1913,380.725
1914,166.0375
1915,152.1316991341991
1916,414.88500000000005
1917,361.5375
1918,262.23333333333335
1919,86.06875
1920,75.23392857142858
1921,307.09625
1922,121.47125000000001
1923,156.30833333333334
1924,75.34369047619047
1925,94.725
1926,372.885
1927,404.625
1928,278.4
1929,372.885
1930,167.135625
1931,346.8209226190476
1932,278.325
1933,152.44077380952382
1934,81.90251082251083
1935,197.25
1936,204.925
1937,370.0
1938,68.675
1939,138.7625
1940,125.89809523809527
1941,208.65
1942,220.45624999999995
1943,115.73708333333332
1944,209.3395833333333
1945,79.9875
1946,109.05089285714284
1947,71.77954022692992
1948,187.64166666666668
1949,49.391666666666666
1950,112.28658730158732
1951,144.69315476190476
1952,138.59125
1953,140.75
1954,162.0
1955,145.96857142857144
1956,262.275
1957,82.19511904761904
1958,68.725
1959,140.225
1960,215.875
1961,78.80833333333332
1962,161.075
1963,100.175
1964,63.69880952380953
1965,47.525
1966,90.8
1967,98.475
1968,157.0
1969,76.25130952380952
1970,95.0
1971,143.06041666666667
1972,164.12107142857144
1973,175.325
1974,127.725
1975,141.2316865079365
1976,86.65
1977,130.25
1978,196.225
1979,167.09722222222223
1980,296.1666666666667
1981,312.75
1982,172.65
1983,167.05
1984,166.55
1985,121.33166666666666
1986,172.975
1987,195.8625
1988,172.17249999999999
1989,125.45
1990,105.15
1991,128.3
1992,90.65
1993,254.4333333333333
1994,161.6
1995,192.1875
1996,142.15
1997,160.6
1998,90.70833333333333
1999,108.825
2000,163.625
2001,90.275
2002,173.15
2003,151.825
2004,108.05
2005,266.375
2006,105.64915674603176
2007,262.55
2008,454.4597095959596
2009,385.80583333333334
2010,406.725
2011,170.68125000000003
2012,172.45958333333334
2013,450.3916666666667
2014,385.80583333333334
2015,281.8
2016,86.0
2017,147.05833333333334
2018,451.6333333333333
2019,147.7625
2020,148.95
2021,101.47125
2022,321.45
2023,431.4333333333333
2024,286.425
2025,271.275
2026,435.85
2027,359.45
2028,285.075
2029,413.7041666666666
2030,435.85
2031,359.3375
2032,382.5
2033,252.4
2034,359.3375
2035,158.13785714285714
2036,323.0
2037,255.7125
2038,151.9125
2039,84.68541666666665
2040,272.15
2041,107.52324404761907
2042,263.675
2043,467.8377083333333
2044,402.10928571428565
2045,410.675
2046,176.54285714285714
2047,180.76666666666665
2048,430.1747619047619
2049,402.10928571428565
2050,287.95
2051,87.2
2052,82.67378787878788
2053,125.54166666666667
2054,205.50083333333333
2055,391.25
2056,169.58791666666667
2057,117.14500000000001
2058,137.52333333333334
2059,86.625
2060,125.075
2061,200.625
2062,178.68125000000003
2063,288.25
2064,283.1
2065,161.3875
2066,178.68125000000003
2067,98.475
2068,66.89193903318905
2069,48.891666666666666
2070,108.825
2071,108.24000000000001
2072,92.4
2073,360.325
2074,115.4375
2075,233.6375
2076,160.45
2077,85.675
2078,111.86666666666665
2079,162.35
2080,86.6
2081,172.875
2082,149.20499999999998
2083,109.85833333333335
2084,126.0
2085,135.45
2086,216.125
2087,125.26916666666668
2088,212.1125
2089,190.00833333333333
2090,86.75291666666666
2091,193.65
2092,78.28208333333333
2093,316.25
2094,126.2489880952381
2095,109.025
2096,66.68375
2097,173.025
2098,48.474999999999994
2099,247.3416666666667
2100,142.9875
2101,181.175
2102,133.37
2103,104.28732683982682
2104,127.41583333333335
2105,214.42940476190478
2106,324.9375
2107,96.25
2108,348.175
2109,138.5375
2110,228.575
2111,95.39666666666666
2112,132.4857142857143
2113,215.125
2114,425.1125
2115,403.49333333333334
2116,454.225
2117,384.325
2118,371.375
2119,454.225
2120,501.68125
2121,314.67625000000004
2122,336.4
2123,441.3
2124,460.425
2125,118.825
2126,132.60357142857143
2127,214.125
2128,113.56696428571429
2129,208.6
2130,188.725
2131,85.43416666666667
2132,185.6
2133,80.8625
2134,80.8625
2135,121.35
2136,85.325
2137,71.5875
2138,91.025
2139,80.1125
2140,80.8625
2141,68.925
2142,78.5125
2143,233.65
2144,140.89875
2145,180.08625
2146,137.1175
2147,148.00333333333333
2148,208.85
2149,92.55
2150,77.26
2151,313.525
2152,146.95333333333332
2153,75.56416666666667
2154,155.405
2155,155.405
2156,166.35416666666666
2157,121.75267857142856
2158,136.2872619047619
2159,84.95
2160,128.775
2161,196.85
2162,160.85
2163,257.85
2164,276.25
2165,160.36666666666665
2166,180.41569444444445
2167,148.125
2168,106.675
2169,79.65
2170,112.07333333333331
2171,128.375
2172,158.8875
2173,106.675
2174,106.675
2175,105.60999999999999
2176,143.135
2177,143.73499999999999
2178,145.425
2179,171.025
2180,145.62875
2181,275.0
2182,82.52047619047617
2183,69.475
2184,139.325
2185,227.775
2186,79.225
2187,162.0
2188,92.325
2189,49.425
2190,49.55
2191,96.795
2192,376.7
2193,143.625
2194,240.9
2195,84.63532967032967
2196,125.35238095238097
2197,200.5275
2198,401.41666666666663
2199,89.775
2200,64.7277380952381
2201,48.2
2202,105.275
2203,104.31166666666668
2204,172.53689393939393
2205,124.56250000000003
2206,138.11666666666667
2207,87.375
2208,126.84
2209,206.025
2210,185.41378787878784
2211,280.5
2212,284.9
2213,166.975
2214,184.23795454545453
2215,132.44157738095237
2216,192.9
2217,81.63541666666666
2218,74.44047619047619
2219,296.41111111111115
2220,132.44157738095237
2221,70.51357142857142
2222,147.28
2223,147.28
2224,79.975
2225,79.975
2226,129.825
2227,87.85
2228,74.375
2229,96.8125
2230,79.75
2231,79.975
2232,71.6
2233,80.06
2234,260.275
2235,191.95
2236,361.475
2237,69.175
2238,144.46666666666664
2239,142.34999999999997
2240,236.11666666666665
2241,236.3
2242,115.04
2243,237.1833333333333
2244,79.95
2245,268.85
2246,104.5381583694084
2247,267.25
2248,466.5108928571428
2249,403.57666666666665
2250,405.975
2251,168.93041666666664
2252,179.0629166666667
2253,453.17166666666674
2254,403.57666666666665
2255,282.525
2256,87.76875
2257,109.85
2258,73.71880411255411
2259,197.275
2260,49.72916666666667
2261,94.475
2262,131.35
2263,200.9
2264,373.73333333333335
2265,162.9625
2266,81.6425
2267,100.0
2268,160.5125
2269,78.55416666666666
2270,105.4
2271,261.2
2272,193.6875
2273,362.15
2274,68.5
2275,136.41666666666669
2276,135.4108333333333
2277,228.425
2278,265.25
2279,114.9625
2280,237.1
2281,80.4
2282,93.225
2283,344.65
2284,132.725
2285,217.625
2286,117.3125
2287,94.77916666666667
2288,109.53333333333335
2289,169.44166666666666
2290,109.53333333333335
2291,117.3125
2292,94.6625
2293,96.35875
2294,210.02409722222222
2295,408.05333333333334
2296,460.99916666666667
2297,368.625
2298,356.95
2299,460.99916666666667
2300,499.75625
2301,302.5725
2302,323.375
2303,441.8991666666667
2304,455.925
2305,190.7
2306,211.265625
2307,374.825
2308,66.775
2309,146.85625
2310,138.25672619047617
2311,213.825
2312,237.225
2313,119.74166666666667
2314,220.91333333333333
2315,81.93333333333334
2316,393.84000000000003
2317,401.82416666666666
2318,357.8
2319,314.5
2320,459.55583333333334
2321,501.45
2322,327.6625
2323,285.325
2324,446.2833333333333
2325,448.5
2326,149.3
2327,174.7828869047619
2328,346.1395833333333
2329,391.10625
2330,245.375
2331,346.1395833333333
2332,159.41179563492062
2333,370.0
2334,262.2
2335,146.07625000000002
2336,82.31677489177488
2337,112.4
2338,121.12083333333332
2339,188.575
2340,107.55125000000001
2341,198.825
2342,171.8
2343,80.1625
2344,177.05
2345,132.69041666666666
2346,194.525
2347,81.3297619047619
2348,69.525
2349,295.075
2350,132.59041666666667
2351,68.775
2352,139.73875
2353,142.08458333333334
2354,275.65
2355,166.775
2356,108.92083333333332
2357,171.325
2358,193.4625
2359,168.75
2360,119.95
2361,109.03333333333333
2362,122.0
2363,88.325
2364,90.2
2365,157.7
2366,77.32130952380953
2367,97.35
2368,254.5
2369,188.9625
2370,356.55
2371,67.2
2372,139.44374999999997
2373,127.65374999999999
2374,220.475
2375,248.6
2376,113.625
2377,225.575
2378,79.0
2379,96.8
2380,70.575625
2381,52.0
2382,111.1
2383,109.05714285714285
2384,260.025
2385,113.71974025974025
2386,267.425
2387,462.4146527777778
2388,393.6
2389,399.3
2390,165.0875
2391,178.2427254689755
2392,428.97666666666663
2393,393.6
2394,285.075
2395,92.175
2396,356.55
2397,306.075
2398,313.45
2399,137.025
2400,218.3
2401,87.1
2402,189.65
2403,90.365
2404,304.2
2405,174.4175
2406,371.75
2407,259.675
2408,209.6166666666667
2409,365.675
2410,73.05
2411,147.58333333333334
2412,125.54434523809527
2413,237.44166666666666
2414,253.75
2415,115.68083333333331
2416,229.525
2417,79.325
2418,192.175
2419,209.65
2420,369.8
2421,71.3875
2422,154.03375
2423,126.07000000000002
2424,216.2
2425,233.34545454545454
2426,118.78458333333333
2427,215.1737878787879
2428,83.975
2429,364.12083333333334
2430,384.3
2431,258.675
2432,364.12083333333334
2433,160.18333333333334
2434,321.3
2435,269.325
2436,132.18583333333333
2437,79.77854166666667
2438,71.3
2439,70.65
2440,124.85
2441,81.6
2442,74.15
2443,88.8
2444,70.175
2445,70.65
2446,69.925
2447,71.075
2448,132.625
2449,396.9
2450,135.60148809523812
2451,156.8125
2452,95.675
2453,257.775
2454,361.4
2455,264.525
2456,214.15
2457,393.505
2458,337.025
2459,228.725
2460,400.1125
2461,388.855
2462,115.75
2463,75.20625
2464,179.15
2465,52.24708333333333
2466,158.2375
2467,168.8375
2468,171.70625
2469,123.11738095238097
2470,141.56166666666667
2471,85.5
2472,124.2
2473,206.475
2474,182.20763888888888
2475,279.375
2476,283.3
2477,163.475
2478,181.52263888888888
2479,148.15208333333334
2480,166.72145833333335
2481,253.38333333333335
2482,157.54601190476188
2483,184.76041666666669
2484,157.54601190476188
2485,86.725
2486,75.775
2487,134.75
2488,94.3
2489,80.25
2490,96.3
2491,86.725
2492,86.725
2493,73.025
2494,86.725
2495,108.56875
2496,75.89321385249596
2497,195.975
2498,50.84722222222222
2499,346.1395833333333
2500,391.10625
2501,245.375
2502,346.1395833333333
2503,159.41179563492062
2504,370.0
2505,262.2
2506,146.07625000000002
2507,82.31677489177488
2508,139.8475
2509,416.8666666666666
2510,170.26755952380952
2511,138.475
2512,95.32166666666667
2513,292.0
2514,398.44166666666666
2515,274.4875
2516,242.9025
2517,424.8875
2518,355.66999999999996
2519,250.70125
2520,371.74812499999996
2521,424.8875
2522,268.05
2523,159.5625
2524,109.25
2525,167.3
2526,188.525
2527,161.885
2528,116.75
2529,107.28125
2530,117.825
2531,86.8
2532,88.575
2533,257.8
2534,182.95616071428572
2535,188.48624999999998
2536,141.04500000000002
2537,165.08333333333331
2538,179.15291666666664
2539,128.42083333333332
2540,149.36916666666667
2541,150.89583333333334
2542,159.325
2543,173.8
2544,156.02916666666667
2545,283.9
2546,100.875
2547,74.425
2548,148.85
2549,259.575
2550,83.65
2551,176.5
2552,72.35
2553,71.0
2554,125.625
2555,87.575
2556,93.075
2557,72.35
2558,72.825
2559,72.5
2560,116.0
2561,144.1
2562,82.3125
2563,106.35
2564,79.175
2565,110.0
2566,124.9
2567,154.18392857142857
2568,106.35
2569,105.175
2570,71.10833333333332
2571,66.475
2572,118.925
2573,85.3
2574,71.55
2575,83.825
2576,69.65833333333333
2577,66.475
2578,67.3
2579,68.33333333333333
2580,93.18125
2581,324.125
2582,131.225
2583,205.0375
2584,113.275
2585,72.22520202020202
2586,177.95
2587,52.03380952380953
2588,90.4
2589,48.8
2590,47.75
2591,76.14190476190475
2592,308.75
2593,116.14500000000001
2594,104.465
2595,70.84530504218004
2596,185.6
2597,48.07083333333333
2598,364.55
2599,444.0291666666666
2600,361.325
2601,326.55
2602,448.68666666666667
2603,484.48125
2604,303.24083333333334
2605,310.44642857142856
2606,435.06166666666667
2607,458.225
2608,101.52916666666667
2609,70.43375
2610,48.775
2611,102.35
2612,108.0625
2613,245.425
2614,104.19824404761903
2615,259.75
2616,422.37767857142853
2617,370.5942857142857
2618,385.425
2619,161.00666666666666
2620,149.82999999999998
2621,420.21999999999997
2622,370.5942857142857
2623,274.43125
2624,87.2
2625,123.5375
2626,131.83499999999998
2627,97.925
2628,148.96875
2629,133.41375
2630,97.925
2631,75.475
2632,360.975
2633,445.14375
2634,345.375
2635,338.875
2636,443.9625
2637,462.70625
2638,303.1491666666667
2639,302.64250000000004
2640,432.6125
2641,462.0
2642,160.95
2643,89.1
2644,85.125
2645,163.5
2646,87.4
2647,172.575
2648,151.23
2649,109.1
2650,381.2
2651,408.44999999999993
2652,368.75
2653,322.5
2654,454.2299999999999
2655,520.85
2656,334.80833333333334
2657,299.1166666666667
2658,451.1549999999999
2659,462.975
2660,132.19166666666666
2661,142.635
2662,210.795
2663,120.55
2664,252.44
2665,190.2
2666,86.43708333333333
2667,217.3
2668,136.6625
2669,414.325
2670,142.74166666666667
2671,145.53541666666666
2672,92.015
2673,266.35
2674,387.45
2675,267.6
2676,219.5
2677,406.365
2678,347.0
2679,234.45
2680,419.925
2681,395.2316666666667
2682,93.68125
2683,333.1
2684,136.05
2685,221.325
2686,128.2214285714286
2687,151.8
2688,92.175
2689,110.49166666666665
2690,86.4
2691,118.7
2692,132.125
2693,163.96666666666667
2694,110.49166666666665
2695,110.49166666666665
2696,74.3625
2697,96.65
2698,96.65
2699,130.875
2700,68.7375
2701,68.7375
2702,80.66
2703,311.1875
2704,125.41220238095237
2705,80.3593253968254
2706,335.425
2707,124.84875
2708,78.15
2709,87.65
2710,87.65
2711,138.575
2712,72.125
2713,72.125
2714,489.35
2715,462.3091666666667
2716,380.575
2717,372.6
2718,462.3091666666667
2719,487.45
2720,336.4685714285714
2721,290.025
2722,447.67166666666674
2723,449.175
2724,257.9166666666667
2725,102.0378418109668
2726,256.10833333333335
2727,454.21833333333325
2728,384.8375
2729,387.525
2730,168.77291666666665
2731,172.34404761904761
2732,444.7529166666667
2733,384.8375
2734,272.53333333333336
2735,86.04375
2736,109.585
2737,69.6732674963925
2738,182.39166666666665
2739,47.02083333333333
2740,76.35791666666667
2741,298.425
2742,117.00044642857145
2743,150.2375
2744,78.25464285714284
2745,93.225
2746,378.95
2747,419.875
2748,291.54375
2749,378.95
2750,175.825
2751,390.05
2752,293.15
2753,147.14652777777778
2754,83.93785714285715
2755,155.9625
2756,75.73869047619048
2757,95.1
2758,400.3
2759,400.3
2760,355.525
2761,315.125
2762,409.55
2763,498.6375
2764,337.2895833333333
2765,316.58333333333337
2766,410.775
2767,446.95
2768,142.7875
2769,427.5
2770,142.775
2771,160.7625
2772,90.11
2773,258.3
2774,401.65
2775,273.6
2776,233.475
2777,430.0
2778,349.225
2779,266.525
2780,399.8
2781,430.0
2782,84.6
2783,129.175
2784,190.225
2785,410.1625
2786,81.25833333333333
2787,84.225
2788,86.7
2789,145.375
2790,77.75833333333334
2791,77.75833333333334
2792,77.75833333333334
2793,111.475
2794,98.90833333333333
2795,111.42916666666667
2796,170.075
2797,109.57916666666668
2798,107.575
2799,100.00208333333333
2800,97.81958333333333
2801,210.11326388888892
2802,212.925
2803,192.875
2804,322.9125
2805,68.85
2806,132.625
2807,143.80833333333334
2808,230.89583333333334
2809,227.675
2810,113.475
2811,232.975
2812,78.76666666666668
2813,99.41458333333334
2814,64.08095253780036
2815,153.3725
2816,48.68666666666666
2817,114.725
2818,125.415
2819,201.075
2820,119.91547619047617
2821,198.346875
2822,178.8
2823,79.94875
2824,184.35
2825,282.3125
2826,166.925
2827,113.12083333333332
2828,170.7
2829,194.4625
2830,170.7875
2831,124.84166666666667
2832,110.25119047619046
2833,127.65
2834,89.625
2835,90.95
2836,101.05
2837,68.2605982905983
2838,48.7
2839,90.05
2840,99.425
2841,157.725
2842,79.36869047619048
2843,90.425
2844,386.50125
2845,417.575
2846,268.075
2847,386.50125
2848,177.1375
2849,336.53333333333336
2850,275.275
2851,166.4183928571429
2852,90.47208333333332
2853,79.27188492063493
2854,320.85625
2855,127.73720238095237
2856,134.175
2857,415.675
2858,135.57648809523812
2859,144.64940476190478
2860,98.25
2861,301.375
2862,383.9
2863,262.675
2864,237.65
2865,403.805
2866,345.0
2867,269.7
2868,391.68958333333336
2869,403.805
2870,362.98333333333335
2871,401.5
2872,328.1
2873,297.6
2874,406.05
2875,456.3
2876,318.64
2877,279.85
2878,403.5
2879,423.85
2880,151.79880952380952
2881,163.49833333333333
2882,232.7
2883,141.23666666666668
2884,179.0
2885,137.695
2886,74.75
2887,86.5
2888,86.975
2889,134.275
2890,69.725
2891,69.725
2892,69.725
2893,135.0402777777778
2894,381.875
2895,163.805
2896,163.805
2897,92.1
2898,268.2416666666667
2899,371.775
2900,231.69
2901,240.90291666666667
2902,398.88125
2903,352.6125
2904,241.43874999999997
2905,378.3625
2906,398.88125
2907,250.565
2908,106.02380952380952
2909,263.45
2910,437.0533928571429
2911,369.91875
2912,404.35
2913,201.975
2914,165.59375
2915,444.0375
2916,369.91875
2917,278.8
2918,87.9875
2919,78.74107142857143
2920,318.525
2921,123.83020833333333
2922,104.02291666666665
2923,126.92
2924,208.12857142857143
2925,331.775
2926,92.05
2927,331.65
2928,131.8
2929,196.2
2930,350.20625
2931,376.05
2932,254.5166666666667
2933,350.20625
2934,154.275
2935,309.225
2936,265.09000000000003
2937,121.22999999999999
2938,78.70041666666665
2939,136.41809523809525
2940,410.9083333333334
2941,174.49375
2942,144.45
2943,100.54642857142858
2944,303.5
2945,388.33333333333337
2946,265.925
2947,217.975
2948,418.91666666666663
2949,357.43541666666664
2950,262.90874999999994
2951,385.12583333333333
2952,418.91666666666663
2953,103.075
2954,60.68333333333334
2955,166.16666666666669
2956,47.08
2957,113.78928571428571
2958,72.70310068403819
2959,186.125
2960,49.68333333333334
2961,123.2375
2962,130.95
2963,67.15
2964,105.175
2965,148.16875
2966,135.16375
2967,228.025
2968,105.975
2969,124.0375
2970,82.2
2971,129.8875
2972,134.12583333333333
2973,97.1
2974,153.04375
2975,137.71375
2976,97.1
2977,81.39500000000001
2978,259.2
2979,162.99
2980,191.23833333333334
2981,143.25625
2982,125.1875
2983,133.285
2984,99.94126984126984
2985,148.89375
2986,133.66375
2987,99.94126984126984
2988,77.975
2989,80.53583333333333
2990,127.14583333333333
2991,205.225
2992,380.175
2993,122.49541666666669
2994,127.83125
2995,195.82833333333332
2996,400.45833333333337
2997,251.75833333333335
2998,91.19972222222223
2999,255.775
3000,456.850744047619
3001,423.44880952380953
3002,441.575
3003,176.61875000000003
3004,145.14523809523808
3005,434.63500000000005
3006,423.44880952380953
3007,283.6
3008,87.2
3009,119.915
3010,146.2
3011,83.925
3012,101.275
3013,79.5
3014,109.25357142857142
3015,125.4
3016,158.69583333333335
3017,103.425
3018,101.95
3019,243.925
3020,188.6
3021,358.525
3022,68.05
3023,139.3877976190476
3024,137.33125
3025,228.625
3026,228.0
3027,113.39285714285715
3028,226.8083333333333
3029,78.525
3030,80.8
3031,72.1
3032,124.9
3033,87.575
3034,74.075
3035,90.35
3036,80.8
3037,80.8
3038,69.45
3039,80.75
3040,156.925
3041,85.475
3042,107.2
3043,158.3
3044,85.825
3045,171.05
3046,147.605
3047,105.93333333333335
3048,281.1625
3049,166.925
3050,109.39583333333333
3051,173.425
3052,194.4625
3053,170.7875
3054,124.39166666666668
3055,107.91041666666665
3056,127.475
3057,89.65
3058,90.3
3059,167.28333333333336
3060,123.35
3061,133.57997474747475
3062,83.15
3063,123.875
3064,191.95
3065,157.21904761904761
3066,281.35
3067,300.925
3068,162.7
3069,156.9482142857143
3070,109.95
3071,70.41017316017316
3072,187.56666666666666
3073,50.233333333333334
3074,234.1875
3075,147.7545833333333
3076,181.23958333333334
3077,147.7545833333333
3078,447.7875
3079,355.15999999999997
3080,323.69821428571424
3081,364.11071428571427
3082,355.15999999999997
3083,433.0666666666666
3084,289.7570833333333
3085,292.63125
3086,370.01
3087,404.32321428571424
3088,270.48125
3089,174.13625000000005
3090,196.41041666666666
3091,174.13625000000005
3092,279.375
3093,109.44819902319905
3094,268.725
3095,461.50532738095245
3096,399.48750000000007
3097,416.375
3098,183.1375
3099,184.14857142857142
3100,451.0187499999999
3101,399.48750000000007
3102,292.2
3103,88.3
3104,254.175
3105,205.33577380952383
3106,354.7375
3107,69.475
3108,143.68779761904761
3109,124.76791666666668
3110,226.37500000000006
3111,253.3
3112,114.3007738095238
3113,226.57
3114,78.5
3115,80.675
3116,93.7
3117,94.95
3118,144.225
3119,74.975
3120,74.975
3121,262.375
3122,222.2666666666667
3123,368.7
3124,76.8625
3125,150.97125
3126,136.80416666666667
3127,242.35
3128,265.975
3129,118.54583333333335
3130,240.96666666666664
3131,84.15
3132,481.4812500000001
3133,448.4047619047618
3134,371.25
3135,380.6
3136,448.4047619047618
3137,491.35
3138,335.125
3139,322.115
3140,436.97142857142865
3141,445.225
3142,92.85
3143,347.15
3144,120.1125
3145,228.1375
3146,124.94166666666668
3147,157.6199404761905
3148,157.6199404761905
3149,161.725
3150,190.125
3151,163.66458333333333
3152,302.75454545454545
3153,86.175
3154,76.275
3155,151.3
3156,280.3
3157,85.0
3158,182.99166666666667
3159,370.95
3160,330.45
3161,260.85
3162,370.95
3163,179.125
3164,305.625
3165,270.825
3166,149.04166666666669
3167,85.94071428571428
3168,256.24375
3169,91.96585858585857
3170,246.1625
3171,456.83738095238095
3172,407.40583333333336
3173,405.65
3174,162.2875
3175,161.45354166666667
3176,363.9425
3177,407.40583333333336
3178,253.5
3179,88.125
3180,106.35
3181,98.54166666666666
3182,104.25833333333335
3183,169.79166666666666
3184,104.25833333333335
3185,106.35
3186,99.56607142857142
3187,95.93958333333333
3188,208.04826388888893
3189,104.55625
3190,137.68333333333334
3191,137.00833333333333
3192,143.675
3193,161.075
3194,141.55
3195,264.75
3196,86.87732142857143
3197,68.75
3198,136.975
3199,225.925
3200,78.075
3201,154.125
3202,76.225
3203,85.525
3204,85.525
3205,138.15
3206,70.65
3207,70.65
3208,79.34821428571429
3209,334.975
3210,122.34761904761903
3211,130.23
3212,137.66
3213,100.0
3214,149.46875
3215,139.13875000000002
3216,100.0
3217,77.5
3218,252.81687499999998
3219,167.1697619047619
3220,183.32916666666668
3221,139.29416666666665
3222,139.50833333333333
3223,418.9
3224,142.5048214285714
3225,153.4308333333333
3226,104.5
3227,311.15
3228,391.975
3229,268.625
3230,239.275
3231,423.715
3232,353.35
3233,272.7
3234,399.65208333333334
3235,423.715
3236,290.925
3237,110.24928571428572
3238,276.625
3239,485.0404166666666
3240,413.6324404761905
3241,410.025
3242,200.82916666666668
3243,207.0
3244,411.175
3245,413.6324404761905
3246,296.375
3247,92.34285714285714
3248,157.05
3249,79.83869047619048
3250,93.925
3251,324.025
3252,316.0
3253,333.95
3254,140.85
3255,230.42
3256,94.375
3257,207.55
3258,102.35
3259,297.7
3260,190.925
3261,324.275
3262,244.185
3263,140.75
3264,178.825
3265,131.325
3266,192.975
3267,187.675
3268,338.175
3269,67.575
3270,138.61145833333333
3271,136.82083333333333
3272,230.46666666666664
3273,217.775
3274,114.19000000000001
3275,219.3833333333333
3276,78.11875
3277,76.55
3278,84.65
3279,84.125
3280,137.275
3281,71.9
3282,71.9
3283,71.9
3284,69.65
3285,70.025
3286,122.525
3287,75.25
3288,69.275
3289,88.25
3290,69.58333333333334
3291,71.125
3292,68.3
3293,69.65
3294,129.825
3295,401.475
3296,136.17571428571426
3297,151.20083333333332
3298,88.615
3299,258.225
3300,374.4
3301,259.975
3302,215.05
3303,385.09499999999997
3304,335.525
3305,227.8
3306,396.66666666666663
3307,377.46999999999997
3308,76.3333134920635
3309,315.6625
3310,125.58369047619044
3311,177.1
3312,126.25
3313,145.72335317460318
3314,85.375
3315,129.075
3316,199.0
3317,163.7722222222222
3318,290.475
3319,317.825
3320,169.875
3321,163.725
3322,147.25833333333333
3323,433.9583333333333
3324,147.7625
3325,149.32916666666665
3326,101.29791666666667
3327,291.75
3328,408.4020833333333
3329,284.225
3330,249.225
3331,424.9
3332,344.6
3333,275.25
3334,405.5125
3335,424.9
3336,132.9
3337,418.0583333333334
3338,135.60148809523812
3339,161.8875
3340,96.075
3341,257.775
3342,372.8
3343,264.525
3344,232.1
3345,405.15500000000003
3346,337.025
3347,261.525
3348,400.1125
3349,405.15500000000003
3350,127.7
3351,132.775
3352,212.3
3353,108.775
3354,251.4416666666667
3355,178.4
3356,82.58680555555556
3357,197.6
3358,365.4583333333333
3359,443.3791666666666
3360,359.45
3361,327.475
3362,448.0366666666667
3363,483.33125
3364,303.24083333333334
3365,304.275
3366,436.63666666666666
3367,452.775
3368,114.65159722222222
3369,134.82486111111115
3370,209.425
3371,420.9325
3372,129.0625
3373,134.10083333333333
3374,69.275
3375,98.275
3376,153.04375
3377,137.71375
3378,242.525
3379,98.275
3380,129.8875
3381,81.92
3382,447.875
3383,349.725
3384,345.775
3385,365.4125
3386,349.725
3387,446.12125
3388,307.4479166666667
3389,303.59375
3390,359.8
3391,406.95
3392,83.51291666666667
3393,307.88958333333335
3394,126.90833333333335
3395,138.45345238095237
3396,188.925
3397,90.75345238095238
3398,74.45
3399,285.54375
3400,138.22845238095238
3401,71.45
3402,152.23125
3403,152.23125
3404,77.38624999999999
3405,306.80833333333334
3406,116.02125000000001
3407,122.7125
3408,74.94050324675325
3409,199.83125
3410,51.96916666666667
3411,91.01875
3412,123.89666666666668
3413,194.425
3414,376.8375
3415,371.8375
3416,395.1375
3417,338.675
3418,304.7
3419,400.8875
3420,466.775
3421,321.85
3422,295.425
3423,399.8625
3424,436.85
3425,195.0
3426,171.125
3427,176.7
3428,132.27
3429,130.875
3430,182.36166666666665
3431,308.325
3432,78.30892857142858
3433,120.7570238095238
3434,175.525
3435,86.85
3436,69.3
3437,270.95
3438,123.38785714285714
3439,67.775
3440,134.8825
3441,136.6325
3442,150.625
3443,158.8410714285714
3444,162.525
3445,80.62166666666667
3446,103.75
3447,366.7
3448,405.325
3449,281.72083333333336
3450,366.7
3451,169.0
3452,385.0
3453,283.76
3454,130.70779761904762
3455,82.245
3456,365.41541666666666
3457,393.0285714285714
3458,268.8020833333333
